timestamp,label
788385000000.0,0
788389560000.0,0
788394150000.0,0
788400640000.0,0
788404760000.0,0
788409200000.0,0
788413940000.0,0
788420400000.0,0
788424560000.0,0
788429000000.0,0
788433700000.0,0
788440150000.0,0
788444350000.0,0
788448800000.0,0
788453500000.0,0
788460340000.0,0
788464340000.0,0
788468600000.0,0
788473250000.0,0
788479740000.0,0
788483870000.0,0
788488400000.0,0
788493040000.0,0
788499500000.0,0
788504700000.0,0
788508400000.0,0
788513160000.0,0
788520700000.0,0
788524960000.0,0
788529740000.0,0
788534000000.0,0
788540500000.0,0
788544750000.0,0
788548160000.0,0
788552400000.0,0
788559230000.0,0
788563300000.0,0
788567500000.0,0
788572200000.0,0
788578700000.0,0
788582760000.0,0
788587300000.0,0
788593050000.0,0
788599870000.0,0
788604060000.0,0
788607860000.0,0
788612100000.0,0
788619600000.0,0
788623850000.0,0
788627500000.0,0
788631800000.0,0
788639400000.0,0
788643640000.0,0
788647300000.0,0
788652500000.0,0
788659600000.0,0
788663760000.0,0
788669330000.0,0
788673500000.0,0
788679600000.0,0
788683900000.0,0
788687550000.0,0
788691900000.0,0
788698800000.0,0
788703100000.0,0
788705200000.0,0
788712060000.0,0
788719900000.0,0
788724200000.0,0
788728000000.0,0
788732200000.0,0
788738340000.0,0
788742540000.0,0
788744700000.0,0
788751600000.0,0
788758600000.0,0
788762800000.0,0
788766800000.0,0
788770460000.0,0
788778000000.0,0
788782250000.0,0
788785900000.0,0
788790200000.0,0
788797800000.0,0
788802040000.0,0
788805650000.0,0
788809840000.0,0
788817600000.0,0
788821840000.0,0
788825440000.0,0
788830600000.0,0
788837400000.0,0
788841600000.0,0
788845200000.0,0
788849600000.0,0
788857550000.0,0
788861750000.0,0
788865900000.0,0
788869550000.0,0
788876950000.0,0
788881200000.0,0
788885730000.0,0
788890000000.0,0
788896740000.0,0
788900940000.0,0
788904600000.0,0
788909000000.0,0
788916500000.0,0
788920800000.0,0
788924400000.0,0
788928700000.0,0
788936200000.0,0
788940500000.0,0
788944100000.0,0
788948450000.0,0
788956400000.0,0
788960600000.0,0
788964700000.0,0
788968500000.0,0
788975800000.0,0
788980040000.0,0
788983640000.0,0
788988000000.0,0
788995600000.0,0
788999800000.0,0
789003440000.0,0
789007700000.0,0
789015300000.0,0
789019750000.0,0
789023360000.0,0
789027700000.0,0
789035100000.0,0
789039400000.0,0
789043100000.0,0
789047400000.0,0
789055300000.0,0
789059530000.0,0
789063660000.0,0
789067330000.0,0
789074700000.0,0
789078930000.0,0
789082600000.0,0
789086860000.0,0
789094400000.0,0
789098700000.0,0
789102400000.0,0
789106600000.0,0
789114260000.0,0
789118650000.0,0
789122300000.0,0
789126640000.0,0
789134000000.0,0
789138400000.0,0
789142000000.0,0
789146240000.0,0
789154230000.0,0
789158360000.0,0
789162500000.0,0
789166160000.0,0
789173600000.0,0
789177900000.0,0
789181560000.0,0
789185230000.0,0
789193360000.0,0
789197700000.0,0
789201300000.0,0
789205550000.0,0
789213150000.0,0
789217540000.0,0
789221150000.0,0
789225500000.0,0
789232900000.0,0
789237300000.0,0
789240900000.0,0
789245130000.0,0
789253100000.0,0
789257260000.0,0
789261450000.0,0
789265000000.0,0
789272400000.0,0
789276660000.0,0
789280400000.0,0
789284650000.0,0
789292200000.0,0
789296450000.0,0
789300200000.0,0
789304440000.0,0
789312000000.0,0
789317000000.0,0
789320760000.0,0
789325000000.0,0
789331700000.0,0
789335970000.0,0
789339600000.0,0
789344160000.0,0
789352000000.0,0
789356200000.0,0
789360500000.0,0
789364000000.0,0
789371360000.0,0
789375600000.0,0
789379200000.0,0
789383400000.0,0
789391100000.0,0
789395340000.0,0
789399140000.0,0
789403400000.0,0
789410900000.0,0
789415130000.0,0
789418800000.0,0
789423260000.0,0
789430670000.0,0
789434900000.0,0
789438600000.0,0
789442800000.0,0
789450850000.0,0
789455040000.0,0
789459300000.0,0
789462900000.0,0
789470200000.0,0
789474440000.0,0
789476540000.0,0
789483360000.0,0
789491300000.0,0
789495500000.0,0
789499200000.0,0
789503500000.0,0
789509770000.0,0
789513960000.0,0
789516060000.0,0
789522940000.0,0
789529360000.0,0
789533600000.0,0
789537360000.0,0
789541600000.0,0
789549550000.0,0
789553740000.0,0
789558000000.0,0
789561540000.0,0
789568950000.0,0
789573140000.0,0
789576900000.0,0
789581140000.0,0
789588740000.0,0
789593000000.0,0
789596700000.0,0
789600900000.0,0
789608460000.0,0
789612700000.0,0
789617300000.0,0
789621640000.0,0
789628260000.0,0
789632500000.0,0
789637100000.0,0
789641360000.0,0
789648440000.0,0
789652600000.0,0
789656960000.0,0
789660500000.0,0
789667840000.0,0
789672170000.0,0
789676750000.0,0
789681140000.0,0
789687570000.0,0
789691800000.0,0
789696400000.0,0
789700600000.0,0
789707360000.0,0
789711600000.0,0
789715300000.0,0
789719300000.0,0
789727150000.0,0
789731400000.0,0
789736000000.0,0
789740300000.0,0
789747340000.0,0
789751500000.0,0
789756400000.0,0
789759800000.0,0
789766700000.0,0
789771000000.0,0
789775600000.0,0
789779900000.0,0
789786460000.0,0
789790650000.0,0
789795240000.0,0
789799630000.0,0
789806250000.0,0
789810500000.0,0
789815160000.0,0
789819560000.0,0
789826000000.0,0
789830240000.0,0
789834800000.0,0
789839150000.0,0
789846160000.0,0
789850360000.0,0
789854700000.0,0
789858200000.0,0
789865600000.0,0
789869950000.0,0
789874540000.0,0
789878800000.0,0
789885350000.0,0
789889600000.0,0
789894270000.0,0
789898600000.0,0
789905150000.0,0
789909500000.0,0
789914100000.0,0
789918450000.0,0
789924940000.0,0
789929200000.0,0
789933850000.0,0
789938200000.0,0
789945060000.0,0
789949300000.0,0
789953700000.0,0
789957200000.0,0
789964460000.0,0
789968800000.0,0
789972450000.0,0
789976700000.0,0
789984250000.0,0
789988600000.0,0
789993160000.0,0
789997500000.0,0
790004040000.0,0
790008400000.0,0
790013000000.0,0
790017400000.0,0
790023800000.0,0
790028100000.0,0
790032700000.0,0
790037000000.0,0
790043950000.0,0
790048150000.0,0
790052500000.0,0
790055940000.0,0
790063400000.0,0
790067740000.0,0
790072300000.0,0
790076600000.0,0
790083140000.0,0
790087600000.0,0
790091300000.0,0
790095500000.0,0
790102930000.0,0
790107300000.0,0
790111900000.0,0
790116240000.0,0
790122700000.0,0
790127100000.0,0
790131700000.0,0
790136000000.0,0
790142840000.0,0
790147040000.0,0
790151500000.0,0
790155000000.0,0
790162240000.0,0
790166500000.0,0
790171160000.0,0
790175350000.0,0
790181840000.0,0
790186950000.0,0
790191540000.0,0
790194750000.0,0
790201800000.0,0
790206100000.0,0
790210700000.0,0
790214900000.0,0
790221600000.0,0
790226000000.0,0
790230600000.0,0
790234800000.0,0
790241740000.0,0
790245930000.0,0
790250300000.0,0
790253700000.0,0
790261100000.0,0
790265300000.0,0
790267500000.0,0
790274440000.0,0
790282400000.0,0
790286700000.0,0
790291300000.0,0
790294600000.0,0
790299600000.0,0
790303870000.0,0
790308900000.0,0
790313200000.0,0
790320640000.0,0
790324900000.0,0
790328200000.0,0
790333800000.0,0
790340800000.0,0
790345000000.0,0
790349150000.0,0
790352800000.0,0
790360200000.0,0
790364550000.0,0
790368350000.0,0
790372750000.0,0
790380000000.0,0
790384300000.0,0
790388000000.0,0
790392300000.0,0
790399800000.0,0
790404100000.0,0
790407900000.0,0
790412100000.0,0
790419540000.0,0
790423700000.0,0
790427500000.0,0
790431700000.0,0
790439660000.0,0
790443850000.0,0
790448000000.0,0
790451650000.0,0
790459100000.0,0
790463300000.0,0
790467200000.0,0
790471400000.0,0
790478900000.0,0
790483200000.0,0
790486840000.0,0
790491200000.0,0
790498700000.0,0
790502970000.0,0
790506640000.0,0
790510900000.0,0
790518400000.0,0
790522760000.0,0
790526400000.0,0
790530700000.0,0
790538600000.0,0
790542800000.0,0
790546940000.0,0
790550000000.0,0
790558100000.0,0
790562300000.0,0
790565950000.0,0
790570200000.0,0
790577800000.0,0
790582000000.0,0
790585700000.0,0
790589900000.0,0
790597530000.0,0
790601860000.0,0
790605500000.0,0
790609800000.0,0
790617400000.0,0
790621650000.0,0
790625260000.0,0
790629700000.0,0
790637450000.0,0
790641700000.0,0
790645830000.0,0
790649440000.0,0
790656900000.0,0
790661100000.0,0
790664700000.0,0
790669100000.0,0
790676640000.0,0
790680800000.0,0
790684500000.0,0
790688900000.0,0
790696400000.0,0
790700700000.0,0
790704360000.0,0
790708700000.0,0
790716150000.0,0
790720400000.0,0
790724000000.0,0
790728340000.0,0
790736340000.0,0
790740530000.0,0
790744660000.0,0
790748460000.0,0
790755740000.0,0
790760060000.0,0
790763700000.0,0
790768060000.0,0
790775500000.0,0
790779850000.0,0
790783460000.0,0
790787800000.0,0
790795300000.0,0
790799650000.0,0
790803250000.0,0
790808500000.0,0
790815100000.0,0
790819400000.0,0
790823040000.0,0
790827400000.0,0
790835300000.0,0
790839500000.0,0
790843700000.0,0
790847360000.0,0
790854600000.0,0
790859000000.0,0
790862600000.0,0
790866900000.0,0
790874400000.0,0
790878700000.0,0
790882350000.0,0
790886700000.0,0
790894200000.0,0
790898700000.0,0
790902340000.0,0
790906600000.0,0
790914000000.0,0
790918300000.0,0
790922000000.0,0
790926200000.0,0
790934200000.0,0
790938300000.0,0
790942450000.0,0
790946000000.0,0
790953500000.0,0
790958000000.0,0
790961650000.0,0
790965850000.0,0
790973300000.0,0
790977600000.0,0
790981250000.0,0
790985600000.0,0
790993100000.0,0
790997430000.0,0
791001100000.0,0
791005300000.0,0
791012900000.0,0
791017200000.0,0
791020800000.0,0
791025100000.0,0
791033100000.0,0
791037300000.0,0
791041400000.0,0
791045000000.0,0
791052400000.0,0
791056740000.0,0
791058840000.0,0
791065600000.0,0
791073500000.0,0
791077900000.0,0
791081600000.0,0
791085840000.0,0
791092130000.0,0
791096300000.0,0
791098400000.0,0
791105100000.0,0
791111600000.0,0
791115860000.0,0
791120450000.0,0
791124700000.0,0
791131700000.0,0
791135900000.0,0
791140240000.0,0
791149940000.0,0
791154200000.0,0
791159640000.0,0
791163800000.0,0
791170650000.0,0
791174640000.0,0
791179100000.0,0
791183100000.0,0
791190400000.0,0
791194500000.0,0
791199000000.0,0
791203150000.0,0
791210160000.0,0
791214200000.0,0
791218550000.0,0
791222600000.0,0
791230350000.0,0
791234400000.0,0
791238700000.0,0
791243260000.0,0
791249750000.0,0
791253900000.0,0
791258200000.0,0
791262270000.0,0
791269500000.0,0
791273600000.0,0
791278000000.0,0
791282060000.0,0
791289270000.0,0
791293300000.0,0
791297700000.0,0
791301850000.0,0
791309060000.0,0
791313100000.0,0
791317500000.0,0
791321600000.0,0
791329240000.0,0
791333240000.0,0
791337500000.0,0
791341800000.0,0
791347500000.0,0
791351600000.0,0
791357600000.0,0
791361950000.0,0
791367200000.0,0
791372500000.0,0
791377100000.0,0
791381340000.0,0
791388400000.0,0
791393600000.0,0
791400550000.0,0
791407170000.0,0
791411360000.0,0
791416700000.0,0
791420700000.0,0
791428100000.0,0
791432130000.0,0
791436300000.0,0
791441050000.0,0
791447500000.0,0
791451500000.0,0
791456060000.0,0
791460050000.0,0
791467260000.0,0
791471300000.0,0
791475800000.0,0
791479840000.0,0
791487050000.0,0
791491100000.0,0
791495600000.0,0
791499640000.0,0
791506850000.0,0
791510840000.0,0
791515300000.0,0
791519560000.0,0
791526970000.0,0
791531000000.0,0
791535160000.0,0
791540200000.0,0
791546360000.0,0
791550400000.0,0
791554900000.0,0
791559100000.0,0
791566160000.0,0
791570350000.0,0
791574540000.0,0
791578800000.0,0
791585950000.0,0
791590100000.0,0
791594300000.0,0
791598140000.0,0
791606070000.0,0
791610460000.0,0
791615050000.0,0
791619400000.0,0
791626200000.0,0
791630400000.0,0
791634700000.0,0
791638300000.0,0
791645600000.0,0
791649800000.0,0
791654400000.0,0
791658760000.0,0
791665300000.0,0
791669640000.0,0
791674200000.0,0
791678550000.0,0
791685100000.0,0
791689560000.0,0
791693200000.0,0
791697500000.0,0
791704960000.0,0
791709200000.0,0
791713000000.0,0
791717400000.0,0
791725100000.0,0
791729300000.0,0
791733670000.0,0
791737200000.0,0
791743230000.0,0
791747600000.0,0
791753300000.0,0
791757650000.0,0
791764200000.0,0
791768500000.0,0
791773200000.0,0
791777440000.0,0
791784060000.0,0
791788500000.0,0
791792200000.0,0
791796500000.0,0
791803800000.0,0
791808050000.0,0
791810150000.0,0
791817100000.0,0
791825500000.0,0
791829100000.0,0
791834000000.0,0
791837500000.0,0
791843600000.0,0
791847900000.0,0
791850000000.0,0
791850000000.0,0
791856700000.0,0
791864600000.0,0
791868900000.0,0
791873500000.0,0
791877840000.0,0
791884000000.0,0
791888460000.0,0
791893000000.0,0
791897400000.0,0
791903540000.0,0
791907860000.0,0
791909960000.0,0
791916000000.0,0
791923060000.0,0
791927100000.0,0
791931300000.0,0
791934900000.0,0
791942400000.0,0
791946660000.0,0
791950260000.0,0
791954500000.0,0
791962200000.0,0
791966500000.0,0
791970250000.0,0
791974450000.0,0
791982000000.0,0
791986240000.0,0
791990000000.0,0
791994240000.0,0
792001800000.0,0
792006030000.0,0
792009640000.0,0
792013900000.0,0
792021900000.0,0
792026100000.0,0
792030300000.0,0
792033800000.0,0
792041300000.0,0
792045550000.0,0
792049300000.0,0
792053500000.0,0
792061100000.0,0
792065340000.0,0
792069000000.0,0
792073300000.0,0
792080800000.0,0
792085100000.0,0
792088740000.0,0
792092930000.0,0
792100700000.0,0
792104900000.0,0
792108700000.0,0
792113100000.0,0
792120850000.0,0
792125050000.0,0
792129240000.0,0
792132800000.0,0
792140200000.0,0
792144450000.0,0
792148200000.0,0
792152440000.0,0
792160000000.0,0
792164240000.0,0
792168000000.0,0
792172200000.0,0
792179800000.0,0
792184000000.0,0
792187900000.0,0
792192200000.0,0
792199560000.0,0
792203900000.0,0
792207600000.0,0
792211800000.0,0
792219700000.0,0
792223940000.0,0
792228130000.0,0
792232600000.0,0
792239140000.0,0
792243400000.0,0
792247140000.0,0
792251470000.0,0
792258800000.0,0
792263070000.0,0
792266740000.0,0
792271000000.0,0
792278660000.0,0
792282860000.0,0
792286500000.0,0
792290700000.0,0
792298460000.0,0
792302650000.0,0
792306300000.0,0
792310600000.0,0
792318600000.0,0
792322800000.0,0
792326900000.0,0
792330630000.0,0
792337900000.0,0
792342230000.0,0
792345900000.0,0
792350160000.0,0
792357770000.0,0
792362100000.0,0
792365700000.0,0
792369950000.0,0
792377560000.0,0
792381800000.0,0
792385160000.0,0
792390800000.0,0
792397300000.0,0
792401600000.0,0
792405300000.0,0
792409700000.0,0
792417530000.0,0
792421700000.0,0
792426100000.0,0
792430000000.0,0
792436870000.0,0
792441100000.0,0
792444800000.0,0
792449250000.0,0
792456600000.0,0
792460800000.0,0
792464400000.0,0
792468700000.0,0
792476500000.0,0
792480700000.0,0
792484400000.0,0
792488700000.0,0
792496200000.0,0
792500440000.0,0
792504100000.0,0
792508500000.0,0
792516360000.0,0
792520500000.0,0
792525540000.0,0
792543200000.0,0
792552400000.0,0
792554300000.0,0
792560700000.0,0
792562700000.0,0
792567700000.0,0
792572200000.0,0
792574160000.0,0
792581440000.0,0
792583400000.0,0
792592060000.0,0
792592060000.0,0
792594000000.0,0
792600800000.0,0
792602740000.0,0
792611700000.0,0
792611700000.0,0
792613700000.0,0
792620400000.0,0
792622400000.0,0
792631900000.0,0
792634260000.0,0
792643200000.0,0
792647500000.0,0
792655700000.0,0
792660100000.0,0
792663750000.0,0
792668140000.0,0
792674400000.0,0
792678700000.0,0
792680800000.0,0
792688000000.0,0
792694100000.0,0
792698400000.0,0
792703000000.0,0
792707330000.0,0
792713560000.0,0
792716840000.0,0
792725700000.0,0
792729350000.0,0
792734800000.0,0
792738100000.0,0
792740040000.0,0
792745930000.0,0
792751640000.0,0
792755100000.0,0
792761500000.0,0
792767000000.0,0
792772000000.0,0
792775200000.0,0
792781200000.0,0
792785650000.0,0
792792700000.0,0
792797000000.0,0
792801600000.0,0
792805500000.0,0
792812450000.0,0
792816700000.0,0
792821300000.0,0
792826800000.0,0
792833360000.0,0
792836830000.0,0
792842000000.0,0
792847400000.0,0
792853540000.0,0
792857900000.0,0
792862460000.0,0
792867640000.0,0
792873700000.0,0
792878060000.0,0
792882700000.0,0
792887100000.0,0
792893100000.0,0
792897450000.0,0
792902100000.0,0
792906300000.0,0
792912460000.0,0
792916800000.0,0
792921400000.0,0
792925700000.0,0
792932250000.0,0
792935660000.0,0
792940840000.0,0
792946200000.0,0
792952300000.0,0
792956600000.0,0
792961160000.0,0
792965400000.0,0
792971500000.0,0
792975840000.0,0
792980400000.0,0
792984600000.0,0
792990700000.0,0
792995000000.0,0
792998700000.0,0
793004300000.0,0
793010400000.0,0
793014600000.0,0
793018300000.0,0
793024140000.0,0
793030700000.0,0
793034100000.0,0
793039340000.0,0
793044700000.0,0
793050800000.0,0
793055000000.0,0
793059700000.0,0
793064800000.0,0
793070860000.0,0
793075200000.0,0
793079840000.0,0
793084040000.0,0
793090200000.0,0
793094460000.0,0
793098100000.0,0
793102400000.0,0
793109140000.0,0
793113300000.0,0
793117070000.0,0
793123300000.0,0
793129800000.0,0
793133200000.0,0
793138400000.0,0
793143700000.0,0
793149800000.0,0
793154000000.0,0
793157760000.0,0
793162000000.0,0
793168450000.0,0
793172800000.0,0
793177360000.0,0
793181550000.0,0
793187900000.0,0
793192240000.0,0
793196800000.0,0
793201100000.0,0
793208000000.0,0
793212300000.0,0
793216940000.0,0
793221140000.0,0
793228150000.0,0
793231600000.0,0
793236700000.0,0
793241700000.0,0
793247800000.0,0
793252100000.0,0
793256660000.0,0
793260900000.0,0
793267340000.0,0
793271600000.0,0
793276200000.0,0
793280450000.0,0
793287070000.0,0
793291300000.0,0
793295900000.0,0
793300240000.0,0
793306860000.0,0
793311050000.0,0
793315700000.0,0
793319900000.0,0
793327000000.0,0
793330450000.0,0
793335600000.0,0
793340740000.0,0
793346800000.0,0
793351100000.0,0
793355700000.0,0
793359940000.0,0
793366230000.0,0
793370500000.0,0
793372600000.0,0
793380260000.0,0
793387200000.0,0
793391460000.0,0
793396050000.0,0
793400250000.0,0
793406300000.0,0
793410500000.0,0
793412600000.0,0
793419450000.0,0
793427440000.0,0
793430900000.0,0
793436000000.0,0
793441140000.0,0
793446500000.0,0
793450840000.0,0
793452940000.0,0
793459200000.0,0
793465500000.0,0
793469800000.0,0
793473450000.0,0
793478760000.0,0
793485050000.0,0
793489440000.0,0
793493100000.0,0
793498700000.0,0
793505000000.0,0
793509360000.0,0
793513000000.0,0
793518540000.0,0
793525160000.0,0
793528600000.0,0
793533500000.0,0
793538500000.0,0
793544750000.0,0
793549100000.0,0
793552700000.0,0
793557900000.0,0
793564200000.0,0
793568540000.0,0
793572200000.0,0
793577850000.0,0
793584000000.0,0
793588400000.0,0
793592100000.0,0
793597600000.0,0
793603870000.0,0
793608200000.0,0
793611860000.0,0
793617370000.0,0
793624050000.0,0
793627500000.0,0
793632440000.0,0
793637550000.0,0
793643840000.0,0
793648200000.0,0
793651840000.0,0
793656100000.0,0
793663100000.0,0
793667440000.0,0
793671040000.0,0
793676700000.0,0
793683000000.0,0
793687300000.0,0
793690900000.0,0
793696530000.0,0
793702800000.0,0
793707150000.0,0
793710800000.0,0
793716100000.0,0
793722800000.0,0
793726200000.0,0
793731300000.0,0
793736500000.0,0
793742740000.0,0
793747060000.0,0
793750730000.0,0
793754900000.0,0
793761940000.0,0
793766200000.0,0
793769900000.0,0
793775800000.0,0
793782000000.0,0
793786250000.0,0
793790000000.0,0
793795200000.0,0
793801500000.0,0
793805700000.0,0
793809400000.0,0
793815350000.0,0
793822100000.0,0
793825600000.0,0
793830600000.0,0
793835800000.0,0
793842000000.0,0
793846300000.0,0
793849950000.0,0
793854150000.0,0
793860830000.0,0
793865160000.0,0
793868960000.0,0
793874460000.0,0
793880800000.0,0
793885000000.0,0
793888750000.0,0
793894260000.0,0
793900550000.0,0
793904740000.0,0
793908400000.0,0
793913400000.0,0
793920540000.0,0
793923940000.0,0
793928900000.0,0
793934040000.0,0
793940200000.0,0
793944460000.0,0
793948100000.0,0
793953600000.0,0
793959800000.0,0
793964100000.0,0
793968000000.0,0
793973200000.0,0
793979450000.0,0
793983800000.0,0
793987450000.0,0
793993350000.0,0
793999600000.0,0
794003900000.0,0
794007600000.0,0
794012800000.0,0
794019500000.0,0
794023000000.0,0
794027800000.0,0
794032870000.0,0
794039100000.0,0
794043350000.0,0
794047000000.0,0
794052300000.0,0
794058600000.0,0
794062950000.0,0
794066550000.0,0
794072300000.0,0
794078540000.0,0
794082900000.0,0
794086540000.0,0
794091850000.0,0
794098140000.0,0
794102400000.0,0
794106000000.0,0
794112000000.0,0
794118650000.0,0
794122100000.0,0
794126900000.0,0
794131960000.0,0
794138250000.0,0
794142500000.0,0
794146300000.0,0
794150600000.0,0
794157450000.0,0
794161700000.0,0
794163800000.0,0
794171340000.0,0
794178900000.0,0
794183100000.0,0
794187300000.0,0
794191500000.0,0
794197000000.0,0
794201200000.0,0
794203400000.0,0
794210860000.0,0
794218800000.0,0
794221740000.0,0
794227200000.0,0
794232200000.0,0
794238600000.0,0
794242840000.0,0
794246500000.0,0
794250840000.0,0
794257060000.0,0
794261300000.0,0
794263360000.0,0
794270240000.0,0
794276300000.0,0
794280600000.0,0
794285200000.0,0
794289640000.0,0
794295700000.0,0
794300000000.0,0
794304640000.0,0
794309000000.0,0
794315900000.0,0
794319300000.0,0
794324240000.0,0
794329600000.0,0
794335700000.0,0
794340000000.0,0
794344600000.0,0
794349000000.0,0
794355100000.0,0
794359400000.0,0
794364000000.0,0
794368300000.0,0
794374960000.0,0
794379350000.0,0
794383940000.0,0
794388200000.0,0
794394600000.0,0
794399100000.0,0
794402700000.0,0
794408600000.0,0
794415100000.0,0
794418600000.0,0
794423660000.0,0
794428900000.0,0
794434900000.0,0
794439300000.0,0
794443840000.0,0
794448400000.0,0
794454500000.0,0
794458800000.0,0
794463400000.0,0
794467760000.0,0
794474050000.0,0
794478300000.0,0
794482900000.0,0
794487200000.0,0
794493600000.0,0
794497900000.0,0
794501640000.0,0
794507500000.0,0
794513970000.0,0
794517400000.0,0
794522550000.0,0
794527860000.0,0
794533950000.0,0
794538300000.0,0
794542900000.0,0
794547400000.0,0
794553500000.0,0
794557800000.0,0
794562400000.0,0
794566660000.0,0
794572700000.0,0
794577000000.0,0
794581600000.0,0
794585860000.0,0
794592350000.0,0
794596600000.0,0
794601200000.0,0
794605500000.0,0
794612600000.0,0
794616000000.0,0
794621200000.0,0
794626500000.0,0
794632500000.0,0
794636850000.0,0
794641400000.0,0
794645760000.0,0
794651800000.0,0
794656050000.0,0
794660700000.0,0
794664900000.0,0
794671500000.0,0
794675800000.0,0
794680360000.0,0
794684560000.0,0
794691240000.0,0
794695500000.0,0
794699240000.0,0
794705460000.0,0
794711950000.0,0
794715500000.0,0
794720670000.0,0
794726000000.0,0
794732100000.0,0
794736400000.0,0
794740900000.0,0
794745200000.0,0
794751340000.0,0
794754550000.0,0
794759100000.0,0
794764300000.0,0
794770400000.0,0
794774600000.0,0
794778340000.0,0
794784600000.0,0
794790700000.0,0
794794900000.0,0
794798700000.0,0
794803900000.0,0
794810400000.0,0
794814100000.0,0
794819100000.0,0
794824340000.0,0
794830440000.0,0
794834760000.0,0
794838430000.0,0
794842600000.0,0
794849500000.0,0
794853800000.0,0
794858400000.0,0
794862700000.0,0
794869240000.0,0
794873500000.0,0
794877200000.0,0
794883460000.0,0
794889500000.0,0
794893750000.0,0
794897500000.0,0
794903000000.0,0
794909500000.0,0
794912950000.0,0
794917900000.0,0
794923200000.0,0
794929270000.0,0
794933600000.0,0
794937260000.0,0
794941600000.0,0
794948200000.0,0
794952500000.0,0
794954600000.0,0
794962400000.0,0
794969960000.0,0
794974300000.0,0
794978100000.0,0
794982400000.0,0
794988600000.0,0
794992840000.0,0
794994930000.0,0
795001950000.0,0
795009940000.0,0
795012800000.0,0
795018400000.0,0
795023800000.0,0
795029860000.0,0
795032600000.0,0
795035440000.0,0
795041700000.0,0
795047950000.0,0
795052200000.0,0
795055900000.0,0
795061060000.0,0
795067350000.0,0
795071700000.0,0
795075300000.0,0
795080900000.0,0
795087200000.0,0
795091500000.0,0
795095100000.0,0
795100640000.0,0
795107300000.0,0
795110740000.0,0
795115500000.0,0
795120570000.0,0
795126800000.0,0
795131100000.0,0
795134800000.0,0
795140100000.0,0
795146400000.0,0
795150600000.0,0
795154250000.0,0
795160200000.0,0
795166500000.0,0
795170770000.0,0
795174440000.0,0
795178800000.0,0
795186040000.0,0
795190360000.0,0
795194000000.0,0
795199600000.0,0
795206350000.0,0
795209760000.0,0
795214600000.0,0
795219660000.0,0
795225950000.0,0
795230140000.0,0
795233800000.0,0
795238140000.0,0
795245300000.0,0
795249700000.0,0
795253300000.0,0
795258900000.0,0
795265140000.0,0
795269460000.0,0
795273100000.0,0
795278500000.0,0
795284800000.0,0
795289200000.0,0
795292800000.0,0
795298400000.0,0
795305200000.0,0
795308700000.0,0
795313600000.0,0
795318600000.0,0
795324900000.0,0
795329200000.0,0
795332800000.0,0
795337200000.0,0
795344200000.0,0
795348430000.0,0
795352200000.0,0
795357740000.0,0
795364100000.0,0
795368500000.0,0
795372100000.0,0
795377400000.0,0
795383760000.0,0
795388150000.0,0
795391800000.0,0
795397300000.0,0
795404000000.0,0
795407500000.0,0
795412300000.0,0
795417500000.0,0
795423800000.0,0
795428060000.0,0
795431700000.0,0
795436000000.0,0
795443000000.0,0
795447400000.0,0
795451100000.0,0
795456700000.0,0
795462900000.0,0
795467500000.0,0
795471200000.0,0
795476360000.0,0
795482650000.0,0
795487000000.0,0
795490600000.0,0
795496350000.0,0
795503200000.0,0
795506800000.0,0
795511750000.0,0
795516860000.0,0
795523150000.0,0
795527500000.0,0
795531100000.0,0
795535340000.0,0
795541900000.0,0
795546160000.0,0
795549800000.0,0
795555700000.0,0
795562000000.0,0
795566400000.0,0
795570000000.0,0
795575260000.0,0
795581600000.0,0
795585900000.0,0
795590300000.0,0
795594650000.0,0
795601670000.0,0
795605100000.0,0
795610000000.0,0
795615100000.0,0
795621500000.0,0
795625700000.0,0
795629450000.0,0
795633650000.0,0
795640800000.0,0
795645050000.0,0
795648800000.0,0
795654500000.0,0
795660800000.0,0
795665100000.0,0
795668800000.0,0
795674100000.0,0
795680400000.0,0
795684700000.0,0
795688440000.0,0
795694100000.0,0
795700700000.0,0
795704160000.0,0
795709150000.0,0
795714400000.0,0
795720700000.0,0
795724940000.0,0
795728700000.0,0
795732900000.0,0
795739700000.0,0
795744000000.0,0
795746100000.0,0
795753500000.0,0
795761100000.0,0
795765440000.0,0
795769100000.0,0
795773400000.0,0
795779600000.0,0
795783860000.0,0
795785950000.0,0
795793100000.0,0
795799600000.0,0
795803000000.0,0
795809600000.0,0
795813900000.0,0
795820160000.0,0
795824400000.0,0
795826500000.0,0
795826500000.0,0
795832600000.0,0
795838700000.0,0
795842900000.0,0
795847500000.0,0
795851750000.0,0
795858200000.0,0
795862430000.0,0
795866100000.0,0
795872260000.0,0
795878360000.0,0
795882600000.0,0
795887300000.0,0
795891500000.0,0
795898100000.0,0
795901560000.0,0
795906700000.0,0
795911900000.0,0
795918000000.0,0
795922300000.0,0
795925940000.0,0
795931200000.0,0
795937300000.0,0
795941540000.0,0
795946200000.0,0
795950450000.0,0
795957100000.0,0
795961400000.0,0
795966000000.0,0
795970240000.0,0
795976860000.0,0
795981100000.0,0
795984800000.0,0
795990750000.0,0
795997240000.0,0
796000700000.0,0
796005800000.0,0
796010940000.0,0
796017030000.0,0
796021200000.0,0
796025900000.0,0
796030100000.0,0
796036240000.0,0
796040500000.0,0
796045100000.0,0
796049500000.0,0
796055960000.0,0
796060160000.0,0
796064800000.0,0
796069100000.0,0
