x_a,y_a,z_a,x_g,y_g,z_g
-0.0018982887,0.011101663,0.25261116,0.21864553,0.052996907,-0.0479369
-0.0422287,0.21840602,0.11243439,0.17656758,0.06791061,-0.03435478
-0.11951113,0.30869597,0.071829796,-0.036751624,0.017310547,-0.0314253
-0.17400503,0.27205884,0.2579317,-0.036751624,0.017310547,-0.0314253
-0.15122032,0.18567985,-0.15513325,-0.10013486,0.032490566,-0.026897928
-0.35678148,-0.025614202,0.058353424,-0.11611383,0.0793622,-0.024767399
-0.30271864,-0.27716088,0.6004162,-0.04447479,0.010386328,-0.02876214
-0.089336395,-0.52084213,0.97705173,0.3291667,0.0479369,-0.03834952
-0.09369564,-0.33303928,0.9060488,0.3291667,0.0479369,-0.03834952
-0.17864656,-0.04983312,0.7033577,0.46978164,0.103064336,-0.05965481
-0.2692585,0.14178282,0.56551266,0.48655954,0.094009586,-0.06791061
-0.30221367,0.34038302,0.26113796,0.34914044,0.02876214,-0.046339005
-0.3107996,0.35780412,0.10670948,0.26551718,0.005060006,-0.029294772
-0.28494787,0.2380813,0.05402279,0.018908445,-0.059388492,-0.0026631611
-0.2928338,0.14535457,0.06373501,-0.043675844,-0.073236935,0.0002663161
-0.3033023,-0.076105356,-0.009777069,-0.11424961,-0.082025364,-0.005060006
-0.30263233,-0.089734614,-0.041096687,-0.1272991,-0.07057377,-0.016245283
-0.42345476,-0.083091795,-0.115133286,-0.09134643,-0.038083203,-0.021571605
-0.54187155,-0.1095559,0.012583733,-0.04181163,-0.01917476,-0.025832662
-0.5937753,-0.14795053,0.05502224,0.020240024,-0.011451593,-0.025832662
-0.6597009,-0.16123527,0.013978958,0.111852765,0.04926848,-0.056459017
-0.85209274,0.31681874,-0.11780834,0.111852765,0.04926848,-0.056459017
-0.82135344,0.48846623,-0.23086739,0.12170646,0.06764429,-0.05912218
-0.7364812,0.32129985,-0.15612698,0.119043306,0.06364955,-0.047404267
-0.6882396,-0.22829485,0.119740486,0.07137272,0.018109497,-0.050600063
-0.6741357,-0.5277381,0.5181608,0.04314321,-0.020506341,-0.0561927
-0.13233566,0.21107009,0.6232834,0.020240024,0.056991648,0.007456851
-0.16080475,0.30480668,0.3996439,-0.13901702,-0.009321064,0.011717909
-0.21271467,0.22722912,0.2536478,-0.22929817,-0.06391586,0.05566007
-0.026982784,0.14746273,0.16020775,-0.22556975,-0.06578008,0.08229168
0.26198292,0.03675008,0.18792725,-0.03195793,-0.035153728,0.108124346
0.3817711,-0.0070605874,0.42751884,0.058056913,-0.026365295,0.095074855
0.24326944,0.17199129,0.6450615,0.27403927,-0.007456851,0.06791061
0.06817055,0.35298184,0.6401644,0.29614353,0.0029294773,0.07350325
-0.08971882,0.46683878,0.50163555,0.16990969,-0.020506341,0.112918034
-0.17404032,0.27100074,0.58926487,-0.012250541,-0.09534117,0.14567491
-0.09801197,-0.08212018,0.94189835,-0.17417073,-0.17337179,0.12676647
-0.026118279,-0.9790704,1.2860689,-0.09241169,-0.1736381,0.096939065
-0.037787914,-0.95490146,1.2947731,-0.0127831735,-0.17150758,0.090281166
0.18387175,-1.1300693,0.85071564,0.24208134,-0.12863068,0.06737798
0.2111659,-0.6564474,0.15649796,0.30919302,-0.10146644,0.06178534
0.2362175,0.19719625,-0.97259474,0.36804888,0.0015978967,0.05566007
0.22658634,0.16388094,-0.9697118,0.33848777,0.0034621095,0.04527374
0.023330688,0.8225591,0.02054882,0.21225394,-0.15978967,-0.0479369
0.07308197,0.37688494,0.34329987,0.1520665,-0.1685781,-0.090281166
-0.32407045,-0.06380206,0.7788944,0.010386328,-0.13262543,-0.17550232
-0.33237457,-0.07227188,0.7831774,-0.0063915867,-0.15259913,-0.17603496
-0.6037092,-0.16339386,0.6323328,0.040213734,-0.19201392,-0.06764429
-0.61514044,-0.16872543,0.63871956,0.19973709,-0.20266657,-0.051132694
0.06961012,0.21921411,1.0473576,0.26045716,-0.13289174,-0.0644485
-0.20363903,0.40420026,0.72723484,0.2615224,-0.10759171,-0.06098639
-0.5253253,0.40375528,0.433506,0.043409526,-0.17550232,-0.02876214
-0.6102843,0.57414514,0.3576994,-0.062051654,-0.2213087,0.0002663161
-0.46206665,0.54280716,0.20928764,-0.37364152,-0.2724414,0.09667275
-0.21822166,0.29586864,-0.25489426,-0.41385525,-0.20772657,0.09374327
-0.23925877,0.33324778,-0.23946285,-0.3669836,-0.13821806,0.07456851
-0.6916728,-0.15292817,-0.44594574,-0.33289513,-0.1371528,0.038615838
-0.8866167,-0.058222353,-0.6619549,-0.28549087,-0.14221281,0.03568636
-1.0649638,-0.17985916,-0.8783841,-0.072171666,-0.02263687,0.06018744
-1.0712423,-0.35159874,-1.1572394,-0.03888215,0.02130529,0.049534798
-1.0531416,-0.46630973,-1.0734491,-0.10173275,-0.021837922,-0.060453758
-1.0542316,-0.45682013,-1.0719547,-0.14434333,-0.020772656,-0.07350325
-0.675313,-0.06236601,-0.6783371,-0.14460965,0.04181163,-0.06178534
-0.6158209,-0.188591,-0.7155156,-0.15739283,0.064182185,-0.06498113
-0.67177534,-0.25408316,-0.51561356,-0.2660498,0.05539375,-0.13209279
-0.667737,-0.23809576,-0.5166607,-0.33103094,0.049534798,-0.15606125
-0.6097956,0.2746486,-0.13376904,-0.42344263,0.08149273,-0.15819177
-0.60488033,0.29721057,-0.13465309,-0.59095544,0.087618,-0.17443706
-0.58444643,0.13568693,-0.048766136,-0.80560625,0.03222425,-0.20026971
-0.5810003,0.1878761,-0.04544449,-0.90467584,0.0015978967,-0.21145499
-0.3486228,-0.70222557,1.1932068,-1.081776,-0.008522116,-0.19760656
-0.15937996,-0.8964791,0.8928566,-0.91825795,0.07403588,-0.18482338
0.5289602,-2.372248,0.2305708,-0.525708,0.29561087,-0.2926814
0.46574688,-1.8010315,0.69946194,0.33981937,0.30466563,-0.11824436
0.48968887,-1.8369406,0.6791725,0.8966864,0.39787626,-0.009321064
0.25755262,0.2190212,0.9522829,1.2756542,0.4812332,0.01438107
0.4851761,1.6216199,1.3051939,1.29403,0.48629323,0.010918961
0.23922157,3.122734,1.215394,0.757403,0.2873551,0.04181163
-0.29563522,3.3923433,0.90251064,0.47324374,0.16564862,0.07403588
-0.36041832,2.5877805,0.5560894,-0.47857004,-0.18695392,0.17337179
-0.104777336,1.4220207,0.34284592,-0.7616641,-0.2775014,0.18322548
0.16091919,0.2609768,0.24883747,-1.1129351,-0.40613207,0.15393071
0.12139559,0.3660698,0.28571892,-0.98403805,-0.43755737,0.0561927
0.39161634,-0.9472064,0.57794094,-0.6197176,-0.27989823,0.013848438
0.36838436,-0.89810085,0.5993233,-0.41998053,-0.17656758,-0.005060006
-0.13079786,-0.33663964,0.39907742,0.041279,-0.019441076,-0.06471482
-0.13326836,-0.34585428,0.39920425,0.122771725,-0.021571605,-0.06711166
-0.6304383,0.3696667,0.12228775,0.16724652,-0.028229509,-0.03701794
-0.61016273,0.35324848,-0.0041885376,0.1898834,-0.011451593,-0.016245283
-0.55270433,0.17006898,0.1856718,0.18455707,0.025300032,0.00079894834
-0.6080308,0.12364447,0.42252445,0.16298546,0.022370555,0.0039947415
-0.6966748,0.10422301,0.50203514,0.079095885,0.0015978967,0.036485307
-0.6922622,0.10031688,0.49878788,0.062051654,-0.00479369,0.046072688
-0.6837468,-0.17992997,0.58028984,0.061252706,-0.00958738,0.061252706
-0.68016624,-0.17968893,0.5781393,0.056459017,0.010386328,0.068176925
-0.56357956,-0.1451894,0.31482983,0.021837922,0.026365295,0.08548747
-0.47171497,0.06461775,0.052410126,-0.011984225,0.022903185,0.094009586
-0.39203215,0.20347202,-0.15734386,-0.12144015,-0.0039947415,0.10759171
-0.39288425,0.21951914,-0.15453911,-0.14807177,-0.011185277,0.10865697
-0.33676577,-0.11274564,-0.06468296,-0.13954964,-0.014647386,0.08894958
-0.33667374,-0.09476471,-0.06209755,-0.06870956,0.013582122,0.07137272
-0.41600084,-0.4730097,0.31122875,0.07350325,0.071106404,0.06897587
-0.4970274,-0.16715014,0.3977499,0.1784318,0.09374327,0.07563378
-0.5246277,0.0066565275,0.3154831,0.17257284,0.10466223,0.0777643
-0.59464455,0.033857346,0.2159977,0.14594123,0.0958738,0.072970614
-0.62073755,0.10066283,0.14196777,0.054062173,0.052996907,0.06684534
-0.5608735,0.10969186,0.15637779,0.036485307,0.046072688,0.07137272
-0.46453428,0.052962065,0.0622921,-0.015978966,0.04447479,0.072970614
-0.3550353,0.030871034,0.024507523,-0.036751624,0.046339005,0.06471482
-0.270751,0.037276983,0.03086567,-0.09081379,0.03195793,0.0479369
-0.17514801,-0.09785128,0.1005764,-0.09720538,0.053263225,0.054328486
-0.07428646,-0.16220498,0.07924461,-0.09427591,0.059388492,0.049002163
-0.032529354,-0.20130515,0.13153839,-0.049534798,0.07803062,0.021837922
0.017493248,-0.27442682,0.15642738,-0.025566347,0.081226416,0.015180019
0.11305857,-0.2869177,0.14237309,0.043675844,0.12037488,0.006924219
0.17160797,-0.27485847,0.050305367,0.05539375,0.13768543,0.00079894834
0.14375877,-0.27748263,0.0020198822,0.05965481,0.15020229,-0.011185277
0.09750271,-0.23315644,-0.0037403107,0.049534798,0.14620754,-0.010120012
0.054604053,-0.23315644,0.13328457,-0.012516857,0.1486044,0.008522116
-0.23817158,-0.37404943,0.36445427,-0.034088463,0.1123854,0.008522116
-0.22679234,-0.36728382,0.35881805,0.009054748,0.07190535,0.012250541
-0.3983221,-0.3541937,0.9111099,0.044208474,0.05273059,0.016511599
-0.387877,-0.27274525,1.0329514,0.11158645,0.049002163,0.019441076
-0.3584609,-0.24978483,0.97206974,0.14088123,0.055926383,0.01438107
-0.37292433,-0.09006381,0.568614,0.16937704,0.05139901,-0.0058589545
-0.3671236,-0.056565642,0.47830868,0.16271915,0.019441076,-0.01784318
-0.31953335,0.14270532,0.42921257,0.0958738,-0.018375812,0.007190535
-0.31953335,0.14270532,0.42921257,0.0958738,-0.018375812,0.007190535
-0.3262267,0.21540892,0.22076511,0.07350325,-0.023702133,0.0034621095
-0.29108095,0.19768548,0.1882534,0.035153728,-0.032756884,-0.011984225
-0.31134605,0.19179428,0.1610527,-0.0018642128,-0.018908445,-0.011451593
-0.3090396,0.22527325,0.19566631,-0.0018642128,-0.018908445,-0.011451593
-0.30512476,0.2396388,0.23174381,0.014647386,0.011984225,0.004261058
-0.37097645,0.24378753,0.2904787,0.014647386,0.011984225,0.004261058
-0.45197392,0.1810745,0.31957626,0.021571605,0.020240024,0.007989483
-0.48256922,0.14020061,0.30554867,0.02396845,0.024501082,0.014913702
-0.48402023,0.14012253,0.2960844,0.032756884,0.027696876,0.026631612
-0.43040228,0.10674596,0.24834633,0.032756884,0.027696876,0.026631612
-0.3269453,0.056513906,0.26070595,0.041012682,0.03009372,0.031158986
-0.28278875,0.011240602,0.32544422,0.039414786,0.040213734,0.026631612
-0.37656212,0.01736164,0.2629099,0.007456851,0.03222425,0.020240024
-0.44153452,0.022225738,0.30344677,0.007456851,0.03222425,0.020240024
-0.36722517,0.008289337,0.27813816,0.00958738,0.024234766,0.020240024
-0.23639965,-0.005815506,0.22940445,0.00958738,0.024234766,0.020240024
-0.1247673,-0.02031815,0.24528503,0.002130529,0.043942157,-0.019441076
-0.10901022,-0.08021915,0.12955761,0.002130529,0.043942157,-0.019441076
-0.14717627,-0.1966275,0.18568707,0.006657903,0.041279,-0.019441076
-0.1712265,-0.29808772,0.19176865,0.006657903,0.041279,-0.019441076
-0.10698366,-0.22519326,0.32211685,0.04474111,0.038615838,-0.0053263223
-0.08448458,-0.07281113,0.23322582,0.08681905,0.06498113,0.008788432
-0.10654688,0.062220335,0.26789093,0.08522116,0.05539375,0.018109497
-0.15042257,0.17556524,0.31946278,0.08522116,0.05539375,0.018109497
-0.17827511,0.24942714,0.31689262,0.04234426,0.039414786,0.0396811
-0.14747477,0.14436996,0.32532692,-0.029294772,0.017044231,0.0396811
-0.13475561,-0.0069624186,0.24168682,-0.012250541,0.01304949,0.02130529
-0.05603981,-0.1489141,0.26396465,-0.012250541,0.01304949,0.02130529
-0.055377007,-0.27311397,0.24447441,0.14620754,0.043942157,-0.00479369
-0.105427265,-0.39252925,0.3425913,0.14620754,0.043942157,-0.00479369
-0.18424034,-0.3376732,0.39491844,0.25646242,0.06711166,-0.009853696
-0.25683737,-0.11303651,0.39490604,0.30120352,0.072970614,-0.009054748
-0.27628708,0.063414216,0.34588623,0.41438788,0.094808534,0.01304949
-0.27391005,0.27747166,0.171978,0.41438788,0.094808534,0.01304949
-0.32894754,0.41960824,0.008072853,0.25832662,0.07749799,0.018642128
-0.31335068,0.49007297,0.011036873,0.25832662,0.07749799,0.018642128
-0.26839924,0.32806355,-0.024291992,0.019707393,0.049002163,0.015978966
-0.3648715,0.051684022,0.013730049,0.019707393,0.049002163,0.015978966
-0.46066952,-0.34472036,0.66773033,-0.022903185,-0.01438107,0.0039947415
-0.25234985,-0.8191435,1.3830118,0.06764429,-0.022903185,-0.021837922
-0.043715954,-0.7830068,1.6658754,0.06764429,-0.022903185,-0.021837922
-0.07321119,-0.75473106,1.5042028,0.2428803,0.039947417,-0.051132694
-0.026106834,-0.7084465,0.71472263,0.44075316,0.11105382,-0.04926848
0.053604126,-0.3741514,-0.4125452,0.5552691,0.18402444,-0.04660532
0.120909214,-0.259686,-1.079577,0.45007423,0.20905815,-0.082025364
-0.29638433,-0.024665952,-0.90518713,0.45007423,0.20905815,-0.082025364
-0.30612803,0.1064055,-0.57489777,0.2873551,0.082558,-0.10865697
-0.3866868,0.5968227,0.66283894,0.2873551,0.082558,-0.10865697
-0.43419075,0.38376787,1.0048294,0.23329292,0.02609898,-0.07376956
-0.6660533,-0.26926237,1.8746128,0.21864553,-0.041012682,-0.086020105
-0.7399616,-0.2617455,1.7279568,0.21864553,-0.041012682,-0.086020105
-0.5499258,-0.060248017,1.2066164,0.051931642,-0.05566007,-0.049002163
-0.25600433,0.35709333,0.7578945,0.051931642,-0.05566007,-0.049002163
0.05219221,0.44729075,-0.0228796,-0.3834952,-0.14141385,-0.0061252704
0.1920824,0.17373177,-0.53099537,-0.3834952,-0.14141385,-0.0061252704
0.31181574,0.041586578,-0.716939,-0.46578687,-0.1470065,-0.027164243
0.22559738,-0.12643707,-0.35735703,-0.46578687,-0.1470065,-0.027164243
0.012278557,-0.4254648,-0.09384346,-0.0561927,-0.020506341,-0.036751624
-0.22156477,-0.34870535,-0.02350235,-0.0561927,-0.020506341,-0.036751624
-0.4571743,0.053330004,-0.43696976,0.1470065,0.087618,-0.037550572
-0.78979063,0.26701516,-0.27759075,0.2197108,0.14567491,-0.053795855
-0.8979845,0.7536912,-0.24902058,-0.014114754,0.08522116,-0.030626353
-0.94586873,1.2708387,-0.17001152,-0.014114754,0.08522116,-0.030626353
-0.866024,1.3369756,-0.3940916,-0.45566687,-0.023435818,-0.0063915867
-1.0838964,0.64983976,-0.18340111,-0.45566687,-0.023435818,-0.0063915867
-1.138406,-0.1140098,-0.2104168,-0.49694586,-0.14594123,-0.025033714
-1.0282729,-0.77720374,0.08646393,-0.49694586,-0.14594123,-0.025033714
-0.89078045,-1.0927587,0.38816643,-0.09374327,-0.048469532,-0.044208474
-0.57953453,-0.9179818,0.455204,-0.09374327,-0.048469532,-0.044208474
-0.46251392,-0.52609235,0.31737328,0.007456851,0.033023197,-0.040746365
-0.5018778,-0.6366694,0.16945267,0.022370555,0.040480047,-0.051931642
-0.61653805,-0.3790806,0.39772415,0.022104237,-0.028495824,-0.06098639
-0.61653805,-0.3790806,0.39772415,0.022104237,-0.028495824,-0.06098639
-0.3202963,-0.028582513,0.4044075,0.011717909,-0.0053263223,-0.004261058
-0.3202963,-0.028582513,0.4044075,0.011717909,-0.0053263223,-0.004261058
-0.1857605,0.07132667,0.2641592,-0.07856325,-0.03888215,-0.023435818
-0.09927416,0.053402066,0.18560791,-0.07856325,-0.03888215,-0.023435818
-0.06884289,0.088884175,0.14886189,-0.13129385,-0.041279,-0.0058589545
0.020664215,0.12507236,0.08175182,-0.1387507,-0.026365295,0.036218993
0.14555025,0.15703619,0.16346836,-0.1387507,-0.026365295,0.036218993
0.14346409,0.12785804,0.2413845,-0.12516858,-0.008788432,0.03089267
0.08484173,0.088911474,0.32676888,-0.10546118,0.038615838,-0.016777916
-0.005271435,0.11511415,0.3078766,-0.10546118,0.038615838,-0.016777916
-0.07625103,0.31045783,0.36418533,-0.12250541,0.06098639,-0.016245283
-0.08360338,0.49966687,0.29773998,-0.14966966,0.077231675,0.0002663161
-0.07454729,0.4167406,0.200984,-0.28522456,0.037284255,-0.045007423
-0.1765027,0.22045201,0.4286604,-0.28522456,0.037284255,-0.045007423
-0.19182968,0.0880388,0.693573,-0.267914,0.034621093,-0.08069378
-0.061521053,-0.090572536,0.60194683,-0.24927188,0.05672533,-0.1025317
-0.04628563,-0.3128791,0.57847595,-0.24927188,0.05672533,-0.1025317
-0.0784359,-0.48811686,0.5676937,-0.2016013,0.024234766,-0.13954964
0.021255016,-0.50102067,0.41599464,-0.03009372,0.09161274,-0.14807177
0.078409195,-0.5991305,0.18767929,-0.03009372,0.09161274,-0.14807177
-0.0057530403,-0.81976056,0.08807564,0.05273059,0.11132014,-0.18588865
-0.24637651,-0.9715357,0.22428036,0.05273059,0.11132014,-0.18588865
-0.41664076,-0.7901702,0.51103306,0.15845808,0.070041135,-0.18242654
-0.31672668,-0.27861834,0.59730536,0.15845808,0.070041135,-0.18242654
-0.16984272,0.72897756,0.09528923,0.49348375,0.17550232,-0.060720075
-0.34711647,0.830858,-0.13117409,0.35233623,0.15259913,-0.06657903
-0.5089598,0.7218438,-0.1404705,0.13102753,0.087884314,-0.05885586
-0.47699356,0.3618271,0.18785381,-0.16165388,-0.02743056,-0.002130529
-0.31782436,-0.018708527,0.34771633,-0.16165388,-0.02743056,-0.002130529
-0.20812559,-0.2999965,0.3100834,-0.029028457,0.01571265,0.0002663161
-0.2504034,-0.2758109,0.4372673,-0.029028457,0.01571265,0.0002663161
-0.18457222,-0.28765315,0.4829769,0.08468852,0.04447479,0.015446335
-0.22608423,-0.41547358,0.55902004,0.15632756,0.03009372,0.0018642128
-0.17461967,-0.43002337,0.60221004,0.38615838,0.03169162,-0.07137272
0.0173378,-0.51857644,0.53940487,0.49188587,0.08042747,-0.10945592
0.10878992,-0.6797204,0.36191654,0.49188587,0.08042747,-0.10945592
0.021229267,-0.76442736,0.35238838,0.55287224,0.103863284,-0.15739283
-0.017910957,-0.8349667,0.6284561,0.59361863,0.12703279,-0.23276028
-0.24890709,-1.0878837,0.16980267,0.59361863,0.12703279,-0.23276028
-0.56227064,-0.40491307,0.8456249,0.7456851,0.11504856,-0.2942793
-0.37816238,0.3677261,0.89761543,0.8367652,0.17230652,-0.19760656
-0.5827298,1.0095822,0.83097935,0.7616641,0.13795175,-0.19760656
-0.74501324,1.2390097,0.7362509,0.7616641,0.13795175,-0.19760656
-1.0789213,1.763086,0.3876238,0.5411543,0.049534798,-0.18242654
-1.0591197,1.8396052,0.20083904,-0.10146644,-0.06551377,0.039414786
-0.8897393,1.5239313,-0.40588284,-0.10146644,-0.06551377,0.039414786
-0.8112886,1.1992794,-0.6228514,-0.20905815,-0.09161274,0.066046394
-0.73507786,0.67035747,-0.7783561,-0.42424157,-0.13688648,0.08894958
-0.800745,0.3931145,-0.5035467,-0.42424157,-0.13688648,0.08894958
-0.773808,0.09802973,-0.54204655,-0.37364152,-0.033289514,0.11345066
-0.81631875,0.31202263,-0.07659626,-0.37364152,-0.033289514,0.11345066
-0.83367896,-0.1226967,-0.22876644,-0.5041364,-0.10918961,0.05885586
-0.9275224,-0.3972022,0.034825325,-0.5041364,-0.10918961,0.05885586
-0.84611726,-0.085203856,0.46932793,-0.45992792,-0.13262543,0.082025364
-0.44787502,0.06038931,0.48046398,-0.21544974,-0.02263687,0.22743396
-0.23075628,0.17635491,0.3530388,-0.21544974,-0.02263687,0.22743396
-0.23602247,0.3939606,0.28516293,-0.16458336,-0.013315806,0.24154872
-0.2881961,0.5121372,0.21354008,-0.17816548,-0.0314253,0.2647182
-0.3228488,0.47664678,0.20814133,-0.33316147,-0.076965354,0.33981937
-0.21700478,0.3673583,0.1837635,-0.39787626,-0.1041296,0.35420042
-0.056580544,0.17175347,0.20484066,-0.39787626,-0.1041296,0.35420042
0.109306335,-0.06739992,0.37338638,-0.38615838,-0.12676647,0.33103094
0.24231434,-0.22693151,0.5415487,-0.38615838,-0.12676647,0.33103094
0.28923607,-0.26895225,0.6430931,-0.18295917,-0.06711166,0.28495824
0.2721758,-0.25014162,0.6390991,-0.08495484,-0.027164243,0.26178873
0.21802711,-0.27988684,0.598897,-0.08495484,-0.027164243,0.26178873
0.1139164,-0.44150418,0.47080135,-0.038083203,0.008522116,0.22929817
-0.010154247,-0.60139334,0.41493797,-0.056991648,-0.015978966,0.13262543
-0.014942646,-0.64927745,0.3886013,-0.056991648,-0.015978966,0.13262543
-0.046845913,-0.63918304,0.4608202,-0.05486112,-0.027164243,0.0958738
-0.048175335,-0.6250946,0.46312046,-0.05486112,-0.027164243,0.0958738
-0.22937822,-0.57387865,0.39365578,-0.044208474,-0.037284255,0.07163903
-0.3131752,-0.50444674,0.37929058,-0.044208474,-0.037284255,0.07163903
-0.43819332,-0.37581116,0.4835739,-0.013582122,-0.06498113,0.05219796
-0.44101,-0.3699996,0.48579884,-0.013582122,-0.06498113,0.05219796
-0.5581112,-0.3119974,0.28092575,-0.013848438,-0.07403588,0.05219796
-0.47670794,-0.5178987,0.1875515,-0.013848438,-0.07403588,0.05219796
-0.40118027,-0.6104338,0.23436546,-0.00958738,-0.11717909,0.019973708
-0.4116478,-0.60457885,0.24086857,-0.00958738,-0.11717909,0.019973708
-0.11976576,-0.54682577,0.25859737,0.05965481,-0.090281166,0.0026631611
-0.098217964,-0.5085186,0.18437672,0.05965481,-0.090281166,0.0026631611
-0.21237516,-0.404711,0.18430805,0.08149273,-0.08442221,-0.025300032
-0.31803846,-0.31253684,0.19494724,0.09321064,-0.08362326,-0.03488741
-0.5042591,-0.12668622,0.32669735,0.17283916,-0.09773801,-0.038615838
-0.55891895,-0.057574034,0.28565025,0.1949434,-0.0974717,-0.05752428
-0.6256952,-0.024792194,0.2491808,0.1949434,-0.0974717,-0.05752428
-0.65630674,-0.065470636,0.24833584,0.2016013,-0.100933805,-0.06924219
-0.57785654,-0.14956677,0.1999588,0.3392867,-0.08948222,-0.07643273
-0.4696579,-0.27572107,0.45951748,0.3392867,-0.08948222,-0.07643273
-0.42820168,-0.290699,0.43343925,0.38402784,-0.084155895,-0.070041135
-0.39491463,-0.2543502,0.4848404,0.49002165,-0.06391586,-0.05965481
-0.31389284,-0.20806944,0.4265604,0.6330334,0.007456851,-0.091080114
-0.4561143,-0.046565354,0.77739334,0.6330334,0.007456851,-0.091080114
-0.5297408,-0.108392596,0.82820415,0.649545,-0.00479369,-0.11318435
-0.59085274,-0.17135185,0.74152946,0.624245,-0.039947417,-0.18082865
-0.64617443,-0.12237698,0.67758274,0.624245,-0.039947417,-0.18082865
-0.6377053,-0.07650864,0.63381195,0.5834986,-0.04660532,-0.19281286
-0.519248,-0.012186855,0.4796934,0.32197618,-0.12197278,-0.22290659
-0.38836288,-0.008189619,0.64971256,0.32197618,-0.12197278,-0.22290659
-0.19472599,0.08289543,0.3908291,0.0743022,-0.12010857,-0.26312032
-0.22193432,0.12997414,0.21999645,0.0743022,-0.12010857,-0.26312032
-0.20022535,-0.10265446,1.1559143,0.29614353,-0.23648871,-0.26418558
0.22351265,-0.41757163,1.3309631,0.29614353,-0.23648871,-0.26418558
0.50822353,-0.6613616,1.1033535,0.90254533,-0.070041135,-0.36112466
0.4559989,-0.49555534,0.77755165,1.0697918,-0.021837922,-0.39494678
0.29626274,-0.066327885,-0.11656666,1.0697918,-0.021837922,-0.39494678
0.1705308,0.24505892,-0.9966097,1.0010823,0.044208474,-0.40586576
-0.20435667,0.7570403,-0.8199177,0.42264366,-0.08069378,-0.3888215
-0.29216862,1.5522107,-0.34288406,0.42264366,-0.08069378,-0.3888215
-0.12642384,2.0622482,-0.06646347,0.03195793,-0.11025487,-0.13635385
0.07611179,1.9721975,-0.1272049,0.03195793,-0.11025487,-0.13635385
0.13255644,1.5314859,-0.21119404,-0.12783173,-0.13582122,-0.038615838
0.1444211,1.0592291,-0.37743282,-0.34461305,-0.17310548,0.12916331
0.13530493,0.68385965,-0.5071335,-0.35286885,-0.16484967,0.19254655
0.22892523,0.2793331,-0.5123248,-0.3073288,-0.14274544,0.21544974
0.3802328,-0.053923607,-0.5725398,-0.3073288,-0.14274544,0.21544974
0.41416693,-0.3014904,-0.6625991,-0.24714136,-0.10546118,0.20053603
0.3708558,-0.3686822,-0.49390125,-0.107858025,-0.034088463,0.14221281
0.2844553,-0.48296311,-0.191432,-0.107858025,-0.034088463,0.14221281
0.13108397,-0.48996323,0.057943344,-0.07803062,-0.0037284256,0.103064336
-0.063858986,-0.4795219,0.38159847,-0.096939065,0.0031957934,0.05752428
-0.16748905,-0.60250753,0.6691389,-0.22503711,-0.058589544,-0.027696876
-0.24412107,-0.78723073,0.826066,-0.22503711,-0.058589544,-0.027696876
-0.339355,-0.87210286,0.79743004,-0.20559604,-0.08681905,-0.052464273
-0.30449152,-0.8828113,0.5926666,-0.20559604,-0.08681905,-0.052464273
-0.18578386,-0.7124983,0.3136959,-0.04314321,-0.052464273,-0.046339005
-0.17550516,-0.5509822,0.21563911,0.004527374,-0.03701794,-0.046871636
-0.23686934,-0.19739188,-0.01660347,0.055127434,-0.022104237,-0.05672533
-0.3475175,0.065643564,-0.11297703,0.055127434,-0.022104237,-0.05672533
-0.44468784,0.08033304,-0.10824776,0.008522116,-0.033289514,-0.046339005
-0.43741274,0.05849705,0.02152443,-0.09640643,-0.070041135,-0.024767399
-0.42545986,-0.077321574,0.278265,-0.063116916,-0.0777643,-0.025832662
-0.34365606,-0.29883623,0.6377106,-0.063116916,-0.0777643,-0.025832662
-0.27641726,-0.533045,0.7779236,0.13688648,-0.027696876,-0.049002163
-0.37873888,-0.4140626,0.7847204,0.13688648,-0.027696876,-0.049002163
-0.3964076,-0.2918499,0.66414165,0.22929817,-0.0058589545,-0.05566007
-0.43650007,-0.12044673,0.51065826,0.26658243,-0.0029294773,-0.04926848
-0.44208145,0.132123,0.19770527,0.22503711,-0.0053263223,-0.033023197
-0.41404247,0.2866842,-0.00034236908,0.22503711,-0.0053263223,-0.033023197
-0.49331236,0.29444826,-0.21781158,0.10173275,0.013848438,-0.05219796
-0.63494587,0.38131064,-0.50228024,0.10173275,0.013848438,-0.05219796
-0.69171953,0.4974705,-0.79944754,-0.019973708,0.051665325,-0.0015978967
-0.75808287,0.5951716,-0.9521246,-0.019973708,0.051665325,-0.0015978967
-0.7687197,0.6555884,-0.9727044,-0.13022858,0.12410331,0.056991648
-0.84462404,0.5680584,-0.8618822,-0.13022858,0.12410331,0.056991648
-0.66199636,0.49506128,-0.9090915,-0.18961707,0.14833808,0.07163903
-0.5408888,0.7089958,-0.7577467,-0.31798145,0.23382555,0.109988555
-0.64876604,0.026591068,-0.37744427,-0.49295112,0.18056233,0.1222391
-0.56975746,-1.043617,-0.118870735,-0.5406217,0.10759171,0.035153728
-0.5374503,-0.9311802,0.32648373,-0.29640985,0.21837921,0.09853696
-0.51730824,-0.9003617,0.31472588,-0.29640985,0.21837921,0.09853696
-0.018006325,-0.7523485,0.43764305,0.18801917,0.30812773,0.092145376
0.022695065,-0.34772843,0.9164839,0.18801917,0.30812773,0.092145376
0.22143793,0.29570538,0.9781141,0.27537087,0.34301516,0.1073254
0.24721718,0.27351505,0.9628229,0.27537087,0.34301516,0.1073254
0.039636135,0.70408416,0.54284286,0.101200126,0.29374668,0.14434333
