x_a,y_a,z_a,x_g,y_g,z_g
0.39130163,0.4179995,-0.95783424,0.45593318,-0.10918961,0.04580637
1.49635,0.7422688,1.8297625,0.13662016,0.020240024,-0.04447479
1.1445265,0.55541086,1.4094229,-0.22237396,0.14753912,-0.09640643
1.1463232,0.6259906,1.4259043,-0.47723848,0.2695119,0.086020105
1.1463232,0.6259906,1.4259043,-0.5320996,0.31158987,0.16165388
0.5322914,-1.0910387,-0.12285423,-0.28362668,0.24847293,0.1355549
0.5179174,-1.792532,-0.5035324,-0.11158645,0.20453078,0.13821806
0.5244067,-0.79411054,-1.0552554,0.12783173,0.14407702,0.19148129
0.5244067,-0.79411054,-1.0552554,0.03089267,0.12250541,0.2016013
0.48072863,-0.13991547,-0.9470329,-0.3669836,0.18162759,0.30253512
0.6760125,-0.83380914,-0.97885036,-0.41092578,0.1984055,0.3371562
-0.3207364,-1.2054863,0.06004715,-0.35233623,0.0743022,0.38775626
-0.3207364,-1.2054863,0.06004715,-0.30519825,0.018908445,0.38136467
-0.2690382,-1.0527678,0.06025791,-0.21331921,-0.0777643,0.39707732
-0.37497735,-0.58889556,-0.22878075,-0.21038973,-0.09081379,0.4215784
-0.50054955,-0.5283623,-0.2782383,-0.17070863,-0.11717909,0.47377637
-0.75488186,-0.48472452,-0.13074493,-0.14061491,-0.1304949,0.47191215
-0.9160259,0.1642313,0.043857574,-0.058056913,-0.19254655,0.46898267
-0.9160259,0.1642313,0.043857574,-0.040213734,-0.20639499,0.474309
-0.8684938,0.3225925,0.028883934,-0.0034621095,-0.22450449,0.44821003
-0.8279443,0.7000824,0.2575016,0.0013315806,-0.23062976,0.4282363
-0.8335619,0.8150172,0.20104027,-0.0013315806,-0.24687503,0.3768373
-0.7363708,1.4327028,0.08787823,-0.031158986,-0.25699505,0.32943302
-0.65349317,1.4718769,0.0129776,-0.082025364,-0.2463424,0.2974751
-0.47430825,1.4615084,-0.1526022,-0.13475595,-0.22743396,0.26711506
-0.4272678,0.99739647,-0.024196625,-0.16804546,-0.2130529,0.2479403
-0.4272678,0.99739647,-0.024196625,-0.18722023,-0.20852552,0.22903186
-0.35425878,0.79121304,0.1020813,-0.18216023,-0.1965413,0.20932446
-0.2424562,0.55671525,0.3235531,-0.15233281,-0.17283916,0.19041602
-0.15704632,0.32966495,0.56125164,-0.101200126,-0.15792546,0.18136127
-0.13811374,0.0617764,0.71326447,-0.056459017,-0.15153387,0.17283916
-0.12507486,-0.00026988983,0.80442715,-0.010652645,-0.13768543,0.15526229
-0.11747146,0.025891304,0.89888954,0.016777916,-0.12250541,0.14221281
-0.1270361,0.11379075,0.870718,0.016777916,-0.10865697,0.13768543
-0.11946821,0.1695416,0.71168613,0.004527374,-0.08628642,0.14088123
-0.10478783,0.24094963,0.6442671,-0.01571265,-0.06551377,0.14674018
-0.08835125,0.15907979,0.60980034,-0.031158986,-0.050600063,0.16937704
0.014597893,-0.025047302,0.6052227,-0.02130529,-0.032756884,0.19094865
0.055475235,-0.19686127,0.61871815,0.014114754,-0.018908445,0.19254655
-0.14497995,-0.114821434,0.37748623,0.042077947,-0.023435818,0.19281286
-0.14497995,-0.114821434,0.37748623,0.056459017,-0.040480047,0.21571605
-0.17984891,-0.44683623,0.37143898,0.10679276,-0.06258429,0.2330266
-0.1622808,-0.6414478,0.5960398,0.17124127,-0.09853696,0.20186761
-0.22108102,-0.25014472,0.981307,0.19627498,-0.17257284,0.16325177
-0.3827331,0.19441438,0.73166084,0.18082865,-0.21944448,0.15819177
-0.1638081,0.11016297,0.6729574,0.19041602,-0.2444782,0.105993815
0.31738567,-0.39971852,0.8263874,0.29507825,-0.24261399,-0.015180019
0.5449059,-0.32206345,0.5553541,0.4854943,-0.19361182,-0.080960095
0.8051498,0.22485363,0.07925415,0.50786483,-0.165116,-0.06844324
1.0312512,1.1476569,1.3471651,0.12543489,0.01571265,-0.04660532
1.6053935,1.6434863,1.6991386,-0.06737798,0.0892159,-0.08868326
1.4484987,1.1798966,1.5994081,-0.5898902,0.31158987,-0.014913702
0.9267788,0.5877609,0.82431316,-0.6897587,0.33529198,0.0058589545
0.4349234,-0.13641846,-0.077651024,-0.5813681,0.29028457,-0.011185277
0.5879762,-0.67883515,-0.8532238,-0.42317632,0.2609898,-0.036218993
0.7404709,-1.0219638,-1.5381737,0.066046394,0.15686019,-0.048469532
1.0487953,-1.1149452,-1.6325998,0.12010857,0.14061491,-0.041012682
1.1698942,-0.4088049,-1.881743,0.07376956,0.13635385,-0.07456851
1.2408644,-0.7187884,-1.3554244,0.06897587,0.14780544,-0.08335695
1.2753283,-0.67875385,-1.0781097,0.24820662,0.10439592,-0.12703279
0.81530905,-0.000991106,-0.3530941,0.28122982,0.07057377,-0.12916331
0.80134153,1.2924898,-0.018774986,0.15526229,-0.0002663161,-0.25166872
0.80134153,1.2924898,-0.018774986,0.07084008,0.0034621095,-0.2972088
0.6882453,1.2750254,0.033018112,-0.09720538,0.015180019,-0.3568636
0.056644917,0.95049155,0.46230888,-0.20053603,0.002130529,-0.39441416
-0.16086507,0.8085325,0.5871229,-0.2130529,-0.04314321,-0.43675843
-0.60602164,0.40179157,0.6306486,-0.14008227,-0.103064336,-0.48682585
-0.6664748,0.31415308,0.44738483,-0.04261058,-0.16964336,-0.5203817
-0.8018074,0.4146068,-0.34837055,-0.0034621095,-0.2282329,-0.53795856
-1.1870754,0.7965578,-0.99531937,-0.00479369,-0.25033715,-0.50653327
-1.4875114,0.707523,-1.2669482,-0.008788432,-0.25539714,-0.45566687
-1.6271286,0.1929915,-0.8401842,0.01784318,-0.26551718,-0.42876893
-1.6619692,-0.21299529,-0.17132282,0.025832662,-0.2724414,-0.40293628
-1.576066,-0.34956956,0.35378075,-0.0063915867,-0.24767399,-0.35606465
-1.383487,-0.7326157,0.8534832,-0.040213734,-0.20772657,-0.30945933
-1.2308366,-1.1023121,1.1880827,-0.027164243,-0.16884442,-0.2809635
-1.2405236,-1.267307,1.2841005,0.009321064,-0.14354439,-0.24927188
-1.1518586,-1.1825745,1.1411219,0.03089267,-0.1222391,-0.21252026
-1.0150788,-0.91755223,0.7837553,0.010918961,-0.095074855,-0.16431704
-0.8119347,-0.68595386,0.5052929,-0.016511599,-0.05752428,-0.112119086
-0.61953163,-0.6450136,0.25866795,-0.026365295,-0.024767399,-0.06737798
-0.5167577,-1.0393198,0.30193615,-0.002130529,0.0061252704,-0.017044231
-0.5167577,-1.0393198,0.30193615,0.04580637,0.03435478,0.015180019
-0.5268276,-0.9049046,0.3422594,0.09374327,0.057257965,0.033289514
-0.5061538,-0.90242934,0.3497219,0.11371698,0.0777643,0.06178534
-0.6558709,-0.35169792,0.614913,0.092944324,0.08974853,0.08548747
-0.6361904,-0.3710947,0.61617374,0.05352954,0.10279802,0.09667275
-0.41546392,0.13244629,0.58729076,0.010386328,0.10972224,0.103064336
-0.37768126,0.16011238,0.50468445,-0.022104237,0.1123854,0.107858025
-0.32596064,0.02354145,0.20870781,-0.03914847,0.10226539,0.112918034
-0.32596064,0.02354145,0.20870781,-0.03089267,0.094009586,0.11558119
-0.2307775,-0.13456845,0.10571861,0.05672533,0.046339005,0.09933591
-0.22036862,-0.15142989,0.104800224,0.11265171,0.011451593,0.07243799
-0.121999264,0.4433093,-0.021181107,0.12863068,-0.0013315806,0.06950851
0.021246672,0.54328454,0.0653162,0.1257012,0.002396845,0.06924219
0.16047454,0.47122252,0.22368813,0.11611383,0.013582122,0.06897587
0.17722487,0.2701099,0.4918356,0.11638014,0.019441076,0.070041135
0.17806935,0.1245842,0.500824,0.12942964,0.014647386,0.048469532
0.13052487,-0.14165378,0.59026337,0.13209279,0.008788432,0.03888215
0.14108586,-0.020415545,0.47068405,0.119043306,-0.002396845,0.018109497
0.14108586,-0.020415545,0.47068405,0.10652645,-0.008522116,0.02609898
0.114370584,-0.052549362,0.4838171,0.076965354,-0.06258429,0.06098639
-0.069010496,-0.29800415,0.7355852,0.07536746,-0.083090626,0.077231675
0.0029900074,-0.39394498,0.89994526,0.19068234,-0.13129385,0.018908445
0.45987296,-0.55598974,1.1372175,0.26871297,-0.112119086,-0.007989483
0.522542,-0.6963885,1.0892792,0.50173956,-0.054328486,-0.02130529
-0.28133154,0.42571092,-0.75813484,0.51026165,-0.04314321,0.009853696
-0.5468526,0.43006778,-0.027978897,0.22290659,0.010652645,0.054328486
0.9160931,0.8948796,1.0901203,0.103064336,0.032490566,0.0039947415
0.5647254,0.16345084,-0.48804474,-0.128897,0.11824436,0.05539375
0.5647254,0.16345084,-0.48804474,-0.2580603,0.16911073,0.1107875
0.27210236,0.105841875,-0.88463306,-0.21038973,0.10146644,0.07163903
0.34425116,-0.10107827,-1.6003356,0.00079894834,0.0026631611,0.053263225
1.1961503,-0.6917908,-0.749877,0.20905815,-0.018642128,0.09267801
1.1961503,-0.6917908,-0.749877,0.1486044,0.011984225,0.10972224
0.9112041,-0.6116328,-0.17098808,0.05912218,0.05273059,0.124902256
0.9112041,-0.6116328,-0.17098808,-0.041545313,0.10546118,0.15819177
0.9112041,-0.6116328,-0.17098808,-0.1603223,0.18668759,0.20399815
0.24309993,-0.96060896,0.3837061,-0.14221281,0.16378441,0.19813919
-0.48109055,-0.9276831,0.84777737,-0.04314321,0.07590009,0.19947077
-0.7444973,-0.9201238,1.1748829,0.07829694,-0.0039947415,0.17896444
-0.46956968,-1.0481036,1.5816135,0.16378441,-0.03888215,0.13342437
-0.39135718,-0.9587946,1.8144999,0.19121496,-0.05006743,0.092944324
-0.551456,-0.47407007,1.659132,0.20133498,-0.05566007,0.083889574
-1.0367248,0.03479004,0.63774014,0.2263687,-0.10173275,0.056991648
-1.0367248,0.03479004,0.63774014,0.36645097,-0.11558119,0.036218993
-1.0721717,0.2132883,-0.25482655,0.4745753,-0.11717909,-0.027696876
-1.0919812,2.135321,-2.5577497,0.5041364,-0.1323591,-0.124902256
-1.5338261,2.3532183,-1.0824451,0.05832323,-0.07669904,-0.027164243
-0.2896955,2.9224195,0.16296959,-0.44208476,0.05139901,0.033289514
0.7757187,1.7920239,0.6874075,-0.6013418,0.21411815,0.06737798
0.5608599,-0.39935398,0.9422054,-0.29987195,0.2428803,0.006657903
-0.518491,-0.796322,0.63941765,0.033289514,0.108124346,-0.120907515
-1.0848796,-0.17613053,0.027853966,0.11345066,0.050866377,-0.13342437
-0.24377418,-0.08755565,-0.39161873,0.02609898,0.0793622,-0.050333746
0.47691512,-0.29886603,-0.12749863,-0.063116916,0.11771172,-0.021571605
0.3082235,-0.38245118,0.090893745,-0.32410672,0.18588865,0.03222425
0.058068037,-0.5770023,0.15993881,-0.33103094,0.17550232,0.023169503
-0.21373296,-0.880177,0.30178833,-0.21278657,0.13848437,0.038083203
-0.1674478,-0.81814814,0.59887314,-0.14088123,0.1206412,0.037284255
-0.10444069,-0.6147332,0.73585796,-0.00079894834,0.11504856,0.0039947415
0.03456068,-0.24798727,0.90151787,0.013315806,0.122771725,-0.0018642128
-0.008130789,-0.17404175,0.95931053,0.022370555,0.12117383,-0.005060006
-0.21476436,-0.042538404,0.78641033,0.020506341,0.11744541,0.00079894834
-0.23073101,0.0021414757,0.63092804,0.03701794,0.07350325,-0.010120012
-0.33565736,0.23086727,0.107670784,0.03834952,0.054594804,-0.004261058
-0.3401003,0.24976695,-0.10467625,-0.009054748,0.018109497,0.02956109
-0.19830894,0.31782997,-0.2866192,-0.023169503,0.012250541,0.040213734
-0.13376498,0.21124947,-0.2766695,-0.03701794,-0.0031957934,0.060720075
-0.1013639,-0.03656888,-0.19891548,-0.0396811,-0.013848438,0.06391586
-0.13881516,-0.0882709,-0.18782616,-0.020506341,-0.039947417,0.07643273
-0.20593548,-0.18759727,-0.06686497,-0.015978966,-0.047670584,0.07962852
-0.19372582,-0.0030329227,0.21874237,-0.0010652645,-0.06178534,0.076166406
-0.19372582,-0.0030329227,0.21874237,-0.0037284256,-0.059921127,0.08175905
-0.22668982,0.016215086,0.2474184,-0.019707393,-0.04314321,0.10013486
-0.42569613,0.03940034,0.46405315,-0.014114754,-0.03169162,0.098004326
-0.48967767,0.04549718,0.56633663,0.0026631611,-0.025566347,0.09054748
-0.6172762,0.092155695,0.61844444,0.021038974,-0.018642128,0.08628642
-0.65479684,0.12768555,0.68753624,0.03435478,-0.0034621095,0.08974853
-0.7438023,0.17014945,0.668787,0.051931642,0.0127831735,0.08468852
-0.86395836,0.30445313,0.47365856,0.07829694,0.017310547,0.06391586
-0.86395836,0.30445313,0.47365856,0.096939065,0.004261058,0.04660532
-0.87878966,0.41149735,0.36712837,0.10333065,-0.019707393,0.04234426
-0.83687973,0.28130674,0.3838091,0.09241169,-0.05273059,0.051665325
-0.63828874,0.08365214,0.44581032,0.0727043,-0.08841695,0.042077947
-0.4271822,0.03319013,0.27703,-0.010386328,-0.14594123,0.018109497
-0.44951797,0.52662873,-0.20914459,-0.09640643,-0.19547603,0.019441076
-0.32484365,0.5601194,-0.19443035,-0.15180019,-0.2082592,0.076965354
0.11159587,-0.043091416,0.043725014,-0.12436963,-0.20106867,0.1387507
0.47587132,-0.8712028,0.48002338,-0.0396811,-0.19947077,0.1949434
0.6247699,-1.4767449,0.8385639,0.05752428,-0.1898834,0.25220135
0.6247699,-1.4767449,0.8385639,0.12144015,-0.17390442,0.30919302
0.70765805,-1.4268882,0.69259644,0.14807177,-0.14221281,0.34914044
0.67292523,-1.2791102,0.58852196,0.15792546,-0.09667275,0.37577203
0.43952322,-0.6368923,0.29227448,0.13528858,-0.07243799,0.39228365
0.35001397,-0.28157926,0.13592339,0.088150635,-0.058056913,0.40053943
0.34207535,-0.2958002,0.1299572,0.033289514,-0.036485307,0.4165184
0.34207535,-0.2958002,0.1299572,-0.007456851,-0.021038974,0.41438788
0.3121946,0.03836155,0.17285919,-0.01304949,-0.018375812,0.40373522
0.3121946,0.03836155,0.17285919,-0.0061252704,-0.025832662,0.39547944
0.31105685,0.24119747,0.109986305,0.025566347,-0.050866377,0.36085832
0.33944964,0.3685031,0.06439495,0.033023197,-0.055926383,0.34807515
0.3776374,0.38509238,-0.030405045,0.07563378,-0.070307456,0.29374668
0.46318054,0.4694363,-0.02829361,0.08841695,-0.07590009,0.2727077
0.5699415,0.61167,-0.17301464,0.10865697,-0.08548747,0.2181129
0.5699415,0.61167,-0.17301464,0.10066749,-0.08442221,0.20293288
0.57071924,0.5840477,-0.17457104,0.0777643,-0.06897587,0.14913702
0.56280565,0.45854235,-0.11315155,0.06711166,-0.06711166,0.1257012
0.5110493,0.42636216,-0.026163101,0.028229509,-0.049002163,0.070307456
0.5185411,0.39292586,0.047083855,0.011717909,-0.039414786,0.050866377
0.49787116,0.35982835,0.061760902,-0.02396845,-0.016245283,0.0037284256
0.45433235,0.2512685,0.14265442,-0.035153728,-0.007456851,-0.0055926386
0.42251015,0.21700811,0.14620209,-0.052464273,0.011984225,-0.028229509
0.43668818,0.1231066,0.18922806,-0.04474111,0.018109497,-0.03781689
0.4181795,0.1094445,0.19207859,-0.029028457,0.025033714,-0.05672533
0.3866763,0.12873065,0.14498901,-0.017576864,0.033822145,-0.06977482
0.34140015,0.17121696,0.117367744,-0.010652645,0.04474111,-0.08362326
0.18943644,0.08386183,0.1534071,-0.016245283,0.04660532,-0.101999074
0.11464906,0.08637738,0.09075832,-0.024501082,0.043409526,-0.12117383
-0.06686616,0.059815884,0.06377792,-0.041545313,0.04261058,-0.14061491
-0.2292018,0.028748035,0.09145355,-0.060720075,0.034621093,-0.1587244
-0.31999183,0.012196183,0.09874153,-0.07882957,0.023435818,-0.17283916
-0.35402918,-0.0689497,0.13313961,-0.09241169,0.016511599,-0.17710021
-0.31290817,-0.1421864,0.2843418,-0.08841695,0.016245283,-0.18082865
-0.3151996,-0.19415784,0.28029728,-0.079095885,0.008255799,-0.16777915
-0.3543992,-0.15260136,0.23796082,-0.07962852,0.0002663161,-0.14567491
-0.37288117,-0.05731964,0.12593651,-0.087085366,-0.004527374,-0.12250541
-0.39065647,-0.039202213,0.11220741,-0.08149273,-0.0029294773,-0.08628642
-0.26488018,-0.39120567,0.3030119,-0.056991648,0.0013315806,-0.061519023
-0.26488018,-0.39120567,0.3030119,-0.023169503,0.002130529,-0.05672533
-0.31976247,-0.33732176,0.339036,0.022370555,0.0055926386,-0.053795855
-0.2969632,-0.26901376,0.4425583,0.037550572,0.01304949,-0.053795855
-0.30683446,0.025581002,0.46838188,0.027696876,0.023169503,-0.05006743
-0.30683446,0.025581002,0.46838188,-0.0061252704,0.040480047,-0.039947417
-0.39849782,0.13711011,0.41559887,-0.043942157,0.054594804,-0.037284255
-0.5184865,0.06962526,0.43266392,-0.070307456,0.06258429,-0.026897928
-0.61231923,4.6491623e-06,0.3924656,-0.06897587,0.05752428,-0.031158986
-0.60403013,-0.013587356,0.41691017,-0.050333746,0.047670584,-0.032756884
-0.57567215,0.032388687,0.38288593,-0.026631612,0.03542004,-0.02609898
-0.4494424,0.09111071,0.37510777,-0.018109497,0.030360037,-0.02396845
-0.34821796,0.13269508,0.3057661,-0.0015978967,0.021571605,-0.011984225
-0.23599482,0.09382594,0.22836018,0.0031957934,0.020240024,-0.006657903
-0.14179921,-0.009527564,0.25326633,0.03222425,0.025832662,0.007456851
-0.049212456,-0.06331444,0.3700819,0.040746365,0.027963191,0.0077231675
0.009624004,-0.008622885,0.46840096,0.043409526,0.033289514,-0.0018642128
0.056520224,0.12127209,0.360013,0.031158986,0.038615838,-0.0037284256
0.07835746,0.16393983,0.26431656,-0.0039947415,0.060720075,-0.006657903
0.05859351,0.054562688,0.28770828,-0.007456851,0.06764429,-0.009321064
0.05963826,0.023369074,0.2640915,-0.006657903,0.06924219,-0.018642128
0.071000576,0.055998445,0.3139801,-0.0061252704,0.06551377,-0.02609898
0.10166311,0.046834946,0.2939844,-0.021837922,0.07643273,-0.033289514
0.12100005,0.038378835,0.22270775,-0.025300032,0.07962852,-0.038083203
0.12100005,0.038378835,0.22270775,-0.031158986,0.076965354,-0.049002163
0.16697812,0.02425468,0.13698196,-0.036485307,0.07536746,-0.058589544
0.20700812,0.028076053,0.08148289,-0.026897928,0.08442221,-0.063116916
0.3109913,-0.061932802,0.12914085,-0.018642128,0.09427591,-0.06524745
0.32989216,-0.07939756,0.15260983,-0.013848438,0.09667275,-0.076166406
0.39544368,-0.04130721,0.15133667,-0.016511599,0.09853696,-0.09054748
0.37441134,-0.0092151165,0.114541054,-0.031158986,0.1041296,-0.099069595
0.30441904,-0.0026142597,0.052555084,-0.04660532,0.11371698,-0.10466223
0.25929356,-0.11003876,0.08095837,-0.05539375,0.11052119,-0.12170646
0.20296979,-0.014457464,0.098311424,-0.05352954,0.09640643,-0.13741912
0.12981725,-0.024573088,0.03417778,-0.05832323,0.08149273,-0.14620754
0.10434103,0.001462698,-0.085020065,-0.075101145,0.07163903,-0.15419704
0.10167241,0.059513807,-0.1724701,-0.09241169,0.061252706,-0.1635181
0.037359953,0.048988342,-0.087350845,-0.101200126,0.043942157,-0.16378441
-0.006191492,-0.026848078,-0.07734585,-0.11025487,0.01917476,-0.16218652
-0.107034445,-0.10973716,-0.106575966,-0.16138756,-0.018375812,-0.15978967
-0.19928956,-0.08189893,-0.043808937,-0.23409186,-0.04474111,-0.14274544
-0.23563457,-0.13355017,-0.1069231,-0.3057309,-0.05139901,-0.113983296
-0.17808318,-0.29131246,-0.14001656,-0.32410672,-0.048469532,-0.08069378
-0.2876501,-0.5708313,-0.15961075,-0.30972564,-0.063116916,-0.03914847
-0.43998075,-0.7220185,-0.17195988,-0.267914,-0.090281166,0.0039947415
-0.6057749,-0.8786838,-0.12390041,-0.20426446,-0.119043306,0.0561927
-0.66018987,-1.0206771,-0.1351347,-0.12330436,-0.15100123,0.103064336
-0.6586597,-0.9719384,-0.08135033,-0.0396811,-0.1834918,0.14274544
-0.66746974,-0.749959,0.011875153,0.01571265,-0.20453078,0.18668759
-0.62437534,-0.53447294,0.13637543,0.02396845,-0.21678132,0.24208134
-0.59729457,-0.4031384,0.24709606,0.02396845,-0.21678132,0.24208134
-0.59729457,-0.4031384,0.24709606,0.013848438,-0.21385184,0.2942793
-0.59729457,-0.4031384,0.24709606,-0.00079894834,-0.20586236,0.3387541
-0.6760483,-0.30141425,0.3226757,-0.007989483,-0.19547603,0.37417415
-0.6582296,-0.30707932,0.32708454,0.0005326322,-0.18961707,0.3864247
-0.9259224,-0.018901348,0.11595631,-0.0010652645,-0.1898834,0.38775626
-0.9259224,-0.018901348,0.11595631,-0.008255799,-0.18775286,0.39281628
-0.79653215,0.11302519,0.1980238,-0.03914847,-0.16138756,0.4066647
-0.7829466,0.08949661,0.19622326,-0.06711166,-0.14088123,0.40293628
-0.6123693,0.3819499,0.41523552,-0.08175905,-0.12357068,0.4111921
-0.6123693,0.3819499,0.41523552,-0.07643273,-0.11638014,0.41758367
-0.48919582,0.4529996,0.49466515,-0.01571265,-0.116912775,0.4013384
-0.48919582,0.4529996,0.49466515,0.007989483,-0.12010857,0.39388153
-0.43436718,0.43006945,0.41814518,0.041279,-0.124902256,0.38083205
-0.26968098,0.38842988,0.1374054,0.044208474,-0.1222391,0.3787015
-0.0056660175,0.024284601,0.26381016,0.09640643,-0.09534117,0.36804888
-0.0056660175,0.024284601,0.26381016,0.13821806,-0.08655274,0.3502057
0.028614044,-0.04524207,0.41648483,0.33449304,-0.08735169,0.3086604
0.08733964,-0.009202242,1.4268456,0.3850931,-0.096939065,0.3054646
0.07438874,-0.030978203,1.821866,0.4463458,-0.13502227,0.29507825
0.24366117,0.5063313,2.409401,0.4245079,-0.13821806,0.25752768
0.40850353,0.41033328,2.3597403,0.4711132,-0.0644485,0.0314253
1.0874561,0.18006575,0.918417,0.55100805,0.0031957934,-0.030626353
1.0544244,0.49386966,0.6340771,0.6103965,0.09241169,-0.019441076
0.8864336,1.9111642,2.290326,0.27563718,0.1965413,0.09427591
1.4258407,1.0170038,1.4836464,-0.13582122,0.32943302,0.05965481
1.4258407,1.0170038,1.4836464,-0.32197618,0.48709217,0.02956109
1.1729418,0.75960565,1.1044893,-0.28895298,0.4908206,-0.043942157
0.09339857,0.8364155,0.033216476,-0.2692456,0.35979307,-0.05006743
0.122985125,0.8379814,-0.9299965,-0.23595607,0.28868666,-0.0479369
0.9086313,0.25763774,-1.5964084,-0.16058862,0.27377295,-0.07376956
1.1190113,-0.567513,-1.701026,-0.07856325,0.25513083,-0.034621093
0.91331315,-1.1191205,-1.5175562,-0.12436963,0.19361182,-0.015978966
0.8069377,-0.44731724,-1.098134,-0.15100123,0.15446335,-0.076965354
0.7670436,-0.13606095,-1.1356173,-0.11558119,0.11771172,-0.13954964
0.5220077,0.075626254,-1.018096,-0.04527374,0.07190535,-0.1685781
0.383049,0.19758797,-0.8385725,-0.015180019,0.026631612,-0.21092236
0.26985908,0.45164263,-0.60294724,-0.0396811,-0.006657903,-0.27457193
0.20155525,0.6140027,-0.2623949,-0.083889574,-0.011185277,-0.32756883
0.17664695,0.4947319,0.016127586,-0.11265171,-0.015978966,-0.36964676
0.13085699,0.29328585,0.41965008,-0.09667275,-0.016777916,-0.4082626
0.057787895,0.16261423,0.6393261,-0.052996907,-0.019441076,-0.44075316
-0.14044619,0.12246525,0.819046,-0.004527374,-0.038083203,-0.4596616
-0.4156654,0.21246028,0.57625294,0.02396845,-0.066046394,-0.4825648
-0.4156654,0.21246028,0.57625294,0.024501082,-0.0892159,-0.5211806
-0.5080936,0.31170225,0.11873913,0.007190535,-0.094009586,-0.54648066
-0.5300355,0.3497188,-0.27476788,-0.026897928,-0.09773801,-0.55606806
-0.55882025,0.27992272,-0.51751804,-0.054594804,-0.11424961,-0.55313855
-0.5131037,0.1381588,-0.3842821,-0.05832323,-0.11584751,-0.5470133
-0.37231183,0.014787078,-0.15920448,-0.06950851,-0.100933805,-0.51319116
-0.3154633,-0.20848584,0.22360897,-0.06498113,-0.07403588,-0.49028796
-0.35175037,-0.51247454,0.52212524,-0.025033714,-0.045007423,-0.46685216
-0.37942505,-0.8661158,0.6912985,0.0061252704,-0.0314253,-0.45327002
-0.43257475,-0.97398925,0.7334795,0.098004326,-0.019707393,-0.40240365
-0.511786,-1.1257904,0.64371204,0.12010857,-0.013848438,-0.3901531
-0.47104645,-1.0872018,0.6605282,0.119043306,0.013582122,-0.37230992
-0.52994394,-0.97717977,0.43911934,0.095074855,0.022903185,-0.35127094
-0.7305496,-1.2444084,0.0840435,0.010120012,0.032490566,-0.2580603
-0.7305496,-1.2444084,0.0840435,-0.0034621095,0.022370555,-0.22690132
-0.7678292,-1.3240569,0.1095562,0.025300032,-0.04261058,-0.12996227
-0.82714796,-1.3950949,0.0588665,0.052464273,-0.06791061,-0.1025317
-0.78141403,-1.2462604,0.11647701,0.13981596,-0.1222391,-0.043675844
-0.59211016,-0.73246765,0.33397675,0.16751283,-0.13848437,-0.026897928
-0.5043218,-0.21976304,0.39016438,0.20772657,-0.16777915,0.018375812
-0.5043218,-0.21976304,0.39016438,0.22690132,-0.19307919,0.05139901
-0.4882214,-0.09694314,0.23872948,0.23169503,-0.21571605,0.0793622
-0.38841748,0.2949059,-0.09386444,0.22716765,-0.22397186,0.09241169
-0.12912416,0.44260228,-0.46674156,0.20959078,-0.23648871,0.11771172
-0.12912416,0.44260228,-0.46674156,0.18508969,-0.21678132,0.14247912
0.011421442,0.39809048,-0.38576794,0.20852552,-0.16005598,0.13795175
0.17988396,0.16589451,0.16891098,0.26897928,-0.09933591,0.11611383
-0.05816555,0.12008071,0.7237015,0.35979307,-0.0644485,0.10945592
-0.05816555,0.12008071,0.7237015,0.4247742,-0.046339005,0.09187906
-0.11463785,0.31745815,0.9507265,0.42317632,-0.025300032,0.049534798
-0.18046355,0.6422998,0.9884548,0.32384038,0.006924219,0.008788432
-0.16107154,0.897562,0.873806,0.16298546,0.041012682,-0.028229509
-0.15782857,0.99051183,0.7186146,-0.012516857,0.086020105,-0.058056913
-0.13797522,0.89958215,0.62222195,-0.13928333,0.11851067,-0.087618
-0.17517352,0.78229535,0.53565884,-0.1898834,0.116912775,-0.1222391
-0.24960661,0.5578995,0.27771568,-0.19201392,0.09560748,-0.14594123
-0.18498564,0.39405286,0.1104908,-0.15606125,0.08175905,-0.17736652
-0.008495331,0.08295381,0.25452614,0.054328486,0.05566007,-0.24847293
0.056152344,0.2744857,0.3239584,0.13342437,0.03542004,-0.27723506
0.056152344,0.2744857,0.3239584,0.1454086,0.0314253,-0.2873551
0.056152344,0.2744857,0.3239584,0.14008227,0.033822145,-0.2908172
0.16190696,0.33608782,0.3581543,0.10173275,0.05752428,-0.29241508
0.1962986,0.21715343,0.45932198,0.0479369,0.082025364,-0.2942793
0.08349013,-0.1918639,0.57113266,0.007190535,0.10013486,-0.29534456
0.08349013,-0.1918639,0.57113266,0.007190535,0.10013486,-0.29534456
0.08349013,-0.1918639,0.57113266,-0.025566347,0.11824436,-0.29640985
0.022021294,-0.31980062,0.58452797,-0.052464273,0.13662016,-0.29800773
-0.015988588,-0.4423809,0.6006088,-0.0727043,0.14647387,-0.29507825
-0.030728102,-0.5214808,0.44531727,-0.11664646,0.1536644,-0.28469193
-0.030728102,-0.5214808,0.44531727,-0.12916331,0.18109496,-0.27483824
0.028558016,-0.7970443,0.57803726,-0.09853696,0.2050634,-0.2695119
0.028558016,-0.7970443,0.57803726,-0.09853696,0.2050634,-0.2695119
0.028558016,-0.7970443,0.57803726,-0.066046394,0.216515,-0.2660498
-0.03228879,-0.650753,0.43305016,0.025832662,0.2314287,-0.24607609
-0.10139537,-0.49862552,0.33065128,0.042077947,0.23648871,-0.23915187
-0.11438227,-0.32111096,0.28623676,0.041012682,0.23995082,-0.22370553
-0.115624666,0.02133727,0.043907166,0.02956109,0.23861924,-0.21544974
