timestamp,label
232819391887.0,1
232832605998.0,1
232834498088.0,1
232839533489.0,1
232844568889.0,1
232849604289.0,1
232854639690.0,1
232859675090.0,1
232864710491.0,1
232869745891.0,1
232874781291.0,1
232879816692.0,1
232884852092.0,1
232889887493.0,1
232894922893.0,1
232899958293.0,1
232904993694.0,1
232910029094.0,1
232915064495.0,1
232920099895.0,1
232925135295.0,1
232930170696.0,1
232935206096.0,1
232940241496.0,1
232945276897.0,1
232950312297.0,1
232955347698.0,1
232960383098.0,1
232965418498.0,1
232970453899.0,1
232975489299.0,1
232980524700.0,1
232985560100.0,1
232990595500.0,1
233002985637.0,1
233005701702.0,1
233010737102.0,1
233015772502.0,1
233020807903.0,1
233025843303.0,1
233030878704.0,1
233035914104.0,1
233040949504.0,1
233045984905.0,1
233053064983.0,1
233056055705.0,1
233061091106.0,1
233066126506.0,1
233071161907.0,1
233076197307.0,1
233081232707.0,1
233086268108.0,1
233091303508.0,1
233096338909.0,1
233101374309.0,1
233106409709.0,1
233111445110.0,1
233116480510.0,1
233121515911.0,1
233126551311.0,1
233131586711.0,1
233136622112.0,1
233141657512.0,1
233146692912.0,1
233151728313.0,1
233156763713.0,1
233161799114.0,1
233166834514.0,1
233171869914.0,1
233176905315.0,1
233181940715.0,1
233186976116.0,1
233192011516.0,1
233203364055.0,1
233207117717.0,1
233212153118.0,1
233217188518.0,1
233222223918.0,1
233227259319.0,1
233232294719.0,1
233237330120.0,1
233242365520.0,1
233247400920.0,1
233252436321.0,1
233257471721.0,1
233262507121.0,1
233267542522.0,1
233272577922.0,1
233277613323.0,1
233282648723.0,1
233287684123.0,1
233292719524.0,1
233297754924.0,1
233302790325.0,1
233307825725.0,1
233312861125.0,1
233317896526.0,1
233322931926.0,1
233327967327.0,1
233333002727.0,1
233338038127.0,1
233343073528.0,1
233348108928.0,1
233353144329.0,1
233358179729.0,1
233363215129.0,1
233368250530.0,1
233373285930.0,1
233378321330.0,1
233383753459.0,1
233388392131.0,1
233393427532.0,1
233398462932.0,1
233403498332.0,1
233408533733.0,1
233413569133.0,1
233418604534.0,1
233423639934.0,1
233428675334.0,1
233433710735.0,1
233438746135.0,1
233443781536.0,1
233448816936.0,1
233453852336.0,1
233458887737.0,1
233463923137.0,1
233468928020.0,1
233468958537.0,1
233483942668.0,1
233484064739.0,1
233489100139.0,1
233494135539.0,1
233499170940.0,1
233504206340.0,1
233509241741.0,1
233514277141.0,1
233519312541.0,1
233524347942.0,1
233529078166.0,1
233529383342.0,1
233534418743.0,1
233539454143.0,1
233544489543.0,1
233549524944.0,1
233554560344.0,1
233559595745.0,1
233564631145.0,1
233569666545.0,1
233574701946.0,1
233579737346.0,1
233584772746.0,1
233589808147.0,1
233594843547.0,1
233599878948.0,1
233604914348.0,1
233609949748.0,1
233614985149.0,1
233620020549.0,1
233625055950.0,1
233630091350.0,1
233635126750.0,1
233640162151.0,1
233645197551.0,1
233650232952.0,1
233655268352.0,1
233660303752.0,1
233665339153.0,1
233670374553.0,1
233675409954.0,1
233680445354.0,1
233685480754.0,1
233690516155.0,1
233695551555.0,1
233700586955.0,1
233705622356.0,1
233710657756.0,1
233715693157.0,1
233720728557.0,1
233725763957.0,1
233730799358.0,1
233735834758.0,1
233740870159.0,1
233745905559.0,1
233750940959.0,1
233755976360.0,1
233761011760.0,1
233766047161.0,1
233771082561.0,1
233776117961.0,1
233781153362.0,1
233786188762.0,1
233791224162.0,1
233796259563.0,1
233806330364.0,1
233811365764.0,1
233816401164.0,1
233821436565.0,1
233826471965.0,1
233831507366.0,1
233836542766.0,1
233841578166.0,1
233846613567.0,1
233851648967.0,1
233856684368.0,1
233861719768.0,1
233864741008.0,1
233866755168.0,1
233871790569.0,1
233876825969.0,1
233881861370.0,1
233886896770.0,1
233891932170.0,1
233896967571.0,1
233902002971.0,1
233907038371.0,1
233912073772.0,1
233917109172.0,1
233922144573.0,1
233929896037.0,1
233932215373.0,1
233937250774.0,1
233942286174.0,1
233947321575.0,1
233952356975.0,1
233957392375.0,1
233962427776.0,1
233967463176.0,1
233972498577.0,1
233977533977.0,1
233982569377.0,1
233987604778.0,1
233992640178.0,1
233997675579.0,1
234010035198.0,1
234012781780.0,1
234017817180.0,1
234022852580.0,1
234027887981.0,1
234032923381.0,1
234045099895.0,1
234048029582.0,1
234053064983.0,1
234058100383.0,1
234063135784.0,1
234068171184.0,1
234073206584.0,1
234078241985.0,1
234083277385.0,1
234088312786.0,1
234093348186.0,1
234098383586.0,1
234103418987.0,1
234108454387.0,1
234113489787.0,1
234118525188.0,1
234123560588.0,1
234128595989.0,1
234133631389.0,1
234138666789.0,1
234143702190.0,1
234148737590.0,1
234153772991.0,1
234158808391.0,1
234163843791.0,1
234168879192.0,1
234173914592.0,1
234178949993.0,1
234183985393.0,1
234189020793.0,1
234194056194.0,1
234199091594.0,1
234209162395.0,1
234214197795.0,1
234219233196.0,1
234224268596.0,1
234229303996.0,1
234234339397.0,1
234239374797.0,1
234244410198.0,1
234249445598.0,1
234254480998.0,1
234259516399.0,1
234264551799.0,1
234269587200.0,1
234274622600.0,1
234279658000.0,1
234284693401.0,1
234289728801.0,1
234294764202.0,1
234299799602.0,1
234304835002.0,1
234309870403.0,1
234314905803.0,1
234319941204.0,1
234324976604.0,1
234330012004.0,1
234335047405.0,1
234340082805.0,1
234345118205.0,1
234350153606.0,1
234355189006.0,1
234360224407.0,1
234365259807.0,1
234370295207.0,1
234375330608.0,1
234380366008.0,1
234385401409.0,1
234390436809.0,1
234395472209.0,1
234400507610.0,1
234405543010.0,1
234410578411.0,1
234415613811.0,1
234420649211.0,1
234425684612.0,1
234430720012.0,1
234435755412.0,1
234440790813.0,1
234445826213.0,1
234450861614.0,1
234455897014.0,1
234460932414.0,1
234465967815.0,1
234471003215.0,1
234476008098.0,1
234476038616.0,1
234481074016.0,1
234486109416.0,1
234491144817.0,1
234496180217.0,1
234501215618.0,1
234506251018.0,1
234511286418.0,1
234516321819.0,1
234521357219.0,1
234526392620.0,1
234531428020.0,1
234536463420.0,1
234541498821.0,1
234546534221.0,1
234551569621.0,1
234556605022.0,1
234561640422.0,1
234566675823.0,1
234571711223.0,1
234576746623.0,1
234581782024.0,1
234596247356.0,1
234596888225.0,1
234601923625.0,1
234611994426.0,1
234617029827.0,1
234622065227.0,1
234627100627.0,1
234632136028.0,1
234637171428.0,1
234642206829.0,1
234647242229.0,1
234652277629.0,1
234657313030.0,1
234662348430.0,1
234667383830.0,1
234672419231.0,1
234677454631.0,1
234682490032.0,1
234687525432.0,1
234692560832.0,1
234697596233.0,1
234702631633.0,1
234707667034.0,1
234712702434.0,1
234717737834.0,1
234722773235.0,1
234727808635.0,1
234732844036.0,1
234737879436.0,1
234742914836.0,1
234747950237.0,1
234752985637.0,1
234758021037.0,1
234763056438.0,1
234768091838.0,1
234773127239.0,1
234788233440.0,1
234793268840.0,1
234798304241.0,1
234806666057.0,1
234808375041.0,1
234813410442.0,1
234816736858.0,1
234818445842.0,1
234823481243.0,1
234828516643.0,1
234833552043.0,1
234838587444.0,1
234843622844.0,1
234848658245.0,1
234853693645.0,1
234858729045.0,1
234863764446.0,1
234868799846.0,1
234873835246.0,1
234878870647.0,1
234883906047.0,1
234888941448.0,1
234893976848.0,1
234899012248.0,1
234904047649.0,1
234909083049.0,1
234919153850.0,1
234921900432.0,1
234924189250.0,1
234929224651.0,1
234934260051.0,1
234939295452.0,1
234944330852.0,1
234949366252.0,1
234954401653.0,1
234959437053.0,1
234964472454.0,1
234969507854.0,1
234974543254.0,1
234979578655.0,1
234984614055.0,1
234989649455.0,1
234994684856.0,1
234999720256.0,1
235004755657.0,1
235014826457.0,1
235019861858.0,1
235024897258.0,1
235029932659.0,1
235034968059.0,1
235040003459.0,1
235045038860.0,1
235050074260.0,1
235055109661.0,1
235060145061.0,1
235065180461.0,1
235070215862.0,1
235075251262.0,1
235080286662.0,1
235085322063.0,1
235090357463.0,1
235095392864.0,1
235100428264.0,1
235105463664.0,1
235110499065.0,1
235115534465.0,1
235120569866.0,1
235125605266.0,1
235130640666.0,1
235135676067.0,1
235140711467.0,1
235145746868.0,1
235150782268.0,1
235155817668.0,1
235160853069.0,1
235165888469.0,1
235170923870.0,1
235175959270.0,1
235180994670.0,1
235186030071.0,1
235191065471.0,1
235196100871.0,1
235201136272.0,1
235206171672.0,1
235217524211.0,1
235221277873.0,1
235226313274.0,1
235231348674.0,1
235236384075.0,1
235241419475.0,1
235246454875.0,1
235247584026.0,1
235251490276.0,1
235256525676.0,1
235261561077.0,1
235266596477.0,1
235271631877.0,1
235276667278.0,1
235281702678.0,1
235286738079.0,1
235291773479.0,1
235296808879.0,1
235301844280.0,1
235306879680.0,1
235311915080.0,1
235316950481.0,1
235321985881.0,1
235327021282.0,1
235332056682.0,1
235337092082.0,1
235342127483.0,1
235347162883.0,1
235352778118.0,1
235357233684.0,1
235362269084.0,1
235367304485.0,1
235372339885.0,1
235377375286.0,1
235382410686.0,1
235387446086.0,1
235392481487.0,1
235397516887.0,1
235402552287.0,1
235407587688.0,1
235412623088.0,1
235422693889.0,1
235427729289.0,1
235432764690.0,1
235437800090.0,1
235442835491.0,1
235447870891.0,1
235452906291.0,1
235457941692.0,1
235463007610.0,1
235468012493.0,1
235473017375.0,1
235473047893.0,1
235478083293.0,1
235483118694.0,1
235488154094.0,1
235493189495.0,1
235498224895.0,1
235503260295.0,1
235508295696.0,1
235513331096.0,1
235518366496.0,1
235523401897.0,1
235528437297.0,1
235533472698.0,1
235538508098.0,1
235543543498.0,1
235548578899.0,1
235553614299.0,1
235558649700.0,1
235563685100.0,1
235568720500.0,1
235573755901.0,1
235578791301.0,1
235583826702.0,1
235598292034.0,1
235598932903.0,1
235603968303.0,1
235609003704.0,1
235619074504.0,1
235624109905.0,1
235629145305.0,1
235634180705.0,1
235639216106.0,1
235644251506.0,1
235649286907.0,1
235654322307.0,1
235659357707.0,1
235664393108.0,1
235669428508.0,1
235674463909.0,1
235679499309.0,1
235684534709.0,1
235688471477.0,1
235689570110.0,1
235694605510.0,1
235699640911.0,1
235704676311.0,1
235709711711.0,1
235714747112.0,1
235719782512.0,1
235724817912.0,1
235729853313.0,1
235734888713.0,1
235739924114.0,1
235744959514.0,1
235749994914.0,1
235755030315.0,1
235760065715.0,1
235765101116.0,1
235770136516.0,1
235775171916.0,1
235780207317.0,1
235785242717.0,1
235790278118.0,1
235795313518.0,1
235798700969.0,1
235800348918.0,1
235805384319.0,1
235810419719.0,1
235820490520.0,1
235825525920.0,1
235830561321.0,1
235835596721.0,1
235840632121.0,1
235845667522.0,1
235850702922.0,1
235855738323.0,1
235860773723.0,1
235865809123.0,1
235870844524.0,1
235875879924.0,1
235880915325.0,1
235885950725.0,1
235890986125.0,1
235896021526.0,1
235901056926.0,1
235906092327.0,1
235911127727.0,1
235916163127.0,1
235921198528.0,1
235926233928.0,1
235931269329.0,1
235936304729.0,1
235941340129.0,1
235946375530.0,1
235951410930.0,1
235956446330.0,1
235961481731.0,1
235966517131.0,1
235971552532.0,1
235976587932.0,1
235981623332.0,1
235986658733.0,1
235991694133.0,1
235996729534.0,1
236001764934.0,1
236006800334.0,1
236011835735.0,1
236016871135.0,1
236021906536.0,1
236026941936.0,1
236031977336.0,1
236037012737.0,1
236042048137.0,1
236047083537.0,1
236052118938.0,1
236057154338.0,1
236062189739.0,1
236067225139.0,1
236072260539.0,1
236077295940.0,1
236082331340.0,1
236087366741.0,1
236092402141.0,1
236097437541.0,1
236102472942.0,1
236107508342.0,1
236112543743.0,1
236117579143.0,1
236122614543.0,1
236129480998.0,1
236132685344.0,1
236137720745.0,1
236142756145.0,1
236147791545.0,1
236152826946.0,1
236157862346.0,1
236162897746.0,1
236167933147.0,1
236172968547.0,1
236178003948.0,1
236183039348.0,1
236188074748.0,1
236193110149.0,1
236198145549.0,1
236203180950.0,1
236208216350.0,1
236213251750.0,1
236223322551.0,1
236228357952.0,1
236233393352.0,1
236238428752.0,1
236243464153.0,1
236248499553.0,1
236253534954.0,1
236258570354.0,1
236263605754.0,1
236268641155.0,1
236273676555.0,1
236278711955.0,1
236283747356.0,1
236288782756.0,1
236293818157.0,1
236298853557.0,1
236303888957.0,1
236308924358.0,1
236313959758.0,1
236318995159.0,1
236324030559.0,1
236329065959.0,1
236334101360.0,1
236339136760.0,1
236344172161.0,1
236349207561.0,1
236354242961.0,1
236359278362.0,1
236364313762.0,1
236369349162.0,1
236374384563.0,1
236379419963.0,1
236384455364.0,1
236389490764.0,1
236394526164.0,1
236399561565.0,1
236404596965.0,1
236409632366.0,1
236414667766.0,1
236419703166.0,1
236424738567.0,1
236429773967.0,1
236434809368.0,1
236439844768.0,1
236444880168.0,1
236449915569.0,1
236454950969.0,1
236459986370.0,1
236460383098.0,1
236465021770.0,1
236470057170.0,1
236475092571.0,1
236480127971.0,1
236485163371.0,1
236490198772.0,1
236495234172.0,1
236500269573.0,1
236505304973.0,1
236510340373.0,1
236515375774.0,1
236520411174.0,1
236525446575.0,1
236530481975.0,1
236535517375.0,1
236540552776.0,1
236545588176.0,1
236550623577.0,1
236555658977.0,1
236560663860.0,1
236570704143.0,1
236570765178.0,1
236575800579.0,1
236580835979.0,1
236595759075.0,1
236595942180.0,1
236600977580.0,1
236606012981.0,1
236611048381.0,1
236616083782.0,1
236626154582.0,1
236631189983.0,1
236636225383.0,1
236641260784.0,1
236646296184.0,1
236651331584.0,1
236656366985.0,1
236661402385.0,1
236666437786.0,1
236680994670.0,1
236681543987.0,1
236686579387.0,1
236691614787.0,1
236696650188.0,1
236701685588.0,1
236716791789.0,1
236721827190.0,1
236726862590.0,1
236731897991.0,1
236736933391.0,1
236741968791.0,1
236747004192.0,1
236752039592.0,1
236757074993.0,1
236762110393.0,1
236767145793.0,1
236772181194.0,1
236777216594.0,1
236782251995.0,1
236791315715.0,1
236792322795.0,1
236797358196.0,1
236802393596.0,1
236807428996.0,1
236812464397.0,1
236817499797.0,1
236822535198.0,1
236827570598.0,1
236832605998.0,1
236837641399.0,1
236842676799.0,1
236847712200.0,1
236852747600.0,1
236857783000.0,1
236862818401.0,1
236867853801.0,1
236872889202.0,1
236877924602.0,1
236882960002.0,1
236887995403.0,1
236893030803.0,1
236898066204.0,1
236903101604.0,1
236908137004.0,1
236913172405.0,1
236918207805.0,1
236923243205.0,1
236928278606.0,1
236933314006.0,1
236938349407.0,1
236943384807.0,1
236948420207.0,1
236953455608.0,1
236958491008.0,1
236963526409.0,1
236968561809.0,1
236973597209.0,1
236978632610.0,1
236983668010.0,1
236988703411.0,1
236993738811.0,1
236998774211.0,1
237003809612.0,1
237008845012.0,1
237013880412.0,1
237018915813.0,1
237023951213.0,1
237028986614.0,1
237034022014.0,1
237039057414.0,1
237044092815.0,1
237049128215.0,1
237054163616.0,1
237067072551.0,1
237069269817.0,1
237074305217.0,1
237077112834.0,1
237079340618.0,1
237084376018.0,1
237089411418.0,1
237094446819.0,1
237099482219.0,1
237104517620.0,1
237109553020.0,1
237114588420.0,1
237119623821.0,1
237124659221.0,1
237129694621.0,1
237134730022.0,1
237139765422.0,1
237144800823.0,1
237149836223.0,1
237154871623.0,1
237159907024.0,1
237164942424.0,1
237169977825.0,1
237175013225.0,1
237180048625.0,1
237185084026.0,1
237190119426.0,1
237195154827.0,1
237200190227.0,1
237205225627.0,1
237210261028.0,1
237215296428.0,1
237220331829.0,1
237232569377.0,1
237235438030.0,1
237240473430.0,1
237245508830.0,1
237250544231.0,1
237255579631.0,1
237260615032.0,1
237265650432.0,1
237270685832.0,1
237275721233.0,1
237280756633.0,1
237285792034.0,1
237290827434.0,1
237295862834.0,1
237300898235.0,1
237305933635.0,1
237310969036.0,1
237316004436.0,1
237321039836.0,1
237326075237.0,1
237337855022.0,1
237341181438.0,1
237346216838.0,1
237351252239.0,1
237356287639.0,1
237361323039.0,1
237366358440.0,1
237371393840.0,1
237376429241.0,1
237381464641.0,1
237386500041.0,1
237391535442.0,1
237396570842.0,1
237401606243.0,1
237406641643.0,1
237411677043.0,1
237416712444.0,1
237421747844.0,1
237431818645.0,1
237436854045.0,1
237441889446.0,1
237446924846.0,1
237451960246.0,1
237456995647.0,1
237462031047.0,1
237467066448.0,1
237472101848.0,1
237477137248.0,1
237482172649.0,1
237487208049.0,1
237492243450.0,1
237497278850.0,1
237502314250.0,1
237507349651.0,1
237512385051.0,1
237517420452.0,1
237522455852.0,1
237527491252.0,1
237532526653.0,1
237537562053.0,1
237542597454.0,1
237547632854.0,1
237552668254.0,1
237557703655.0,1
237562739055.0,1
237567774455.0,1
237572809856.0,1
237577845256.0,1
237582880657.0,1
237587916057.0,1
237592951457.0,1
237597986858.0,1
237603022258.0,1
237608057659.0,1
237613093059.0,1
237618128459.0,1
237623163860.0,1
237628199260.0,1
237633234661.0,1
237638270061.0,1
237643305461.0,1
237648340862.0,1
237653376262.0,1
237658411662.0,1
237663447063.0,1
237668482463.0,1
237673517864.0,1
237678553264.0,1
237683588664.0,1
237688624065.0,1
237693659465.0,1
237698694866.0,1
237703730266.0,1
237708765666.0,1
237713801067.0,1
237718836467.0,1
237723871868.0,1
237728907268.0,1
237733942668.0,1
237738978069.0,1
237743982952.0,1
237744013469.0,1
237749048870.0,1
237754084270.0,1
237759119670.0,1
237774042766.0,1
237774225871.0,1
237779261272.0,1
237784296672.0,1
237789332073.0,1
237794367473.0,1
237799402873.0,1
237804438274.0,1
237809473674.0,1
237814509075.0,1
237819544475.0,1
237824579875.0,1
237829615276.0,1
237834650676.0,1
237839686077.0,1
237844721477.0,1
237849756877.0,1
237854792278.0,1
237859827678.0,1
237864863079.0,1
237869898479.0,1
237874933879.0,1
237879969280.0,1
237885004680.0,1
237890040080.0,1
237895075481.0,1
237900110881.0,1
237905146282.0,1
237910181682.0,1
237915217082.0,1
237920252483.0,1
237925287883.0,1
237930323284.0,1
237935358684.0,1
237940394084.0,1
237945429485.0,1
237950464885.0,1
237955500286.0,1
237960535686.0,1
237965571086.0,1
237970606487.0,1
237975641887.0,1
237980677287.0,1
237994654338.0,1
237995783489.0,1
238000818889.0,1
238005854289.0,1
238010889690.0,1
238015925090.0,1
238020960491.0,1
238025995891.0,1
238036066692.0,1
238041102092.0,1
238046137493.0,1
238051172893.0,1
238056208293.0,1
238061243694.0,1
238066279094.0,1
238071314495.0,1
238076349895.0,1
238081385295.0,1
238086420696.0,1
238091456096.0,1
238099939983.0,1
238101526897.0,1
238106562297.0,1
238111597698.0,1
238116633098.0,1
238121668498.0,1
238126703899.0,1
238131739299.0,1
238136774700.0,1
238141810100.0,1
238146845500.0,1
238151880901.0,1
238156916301.0,1
238161951702.0,1
238166987102.0,1
238172022502.0,1
238177057903.0,1
238182093303.0,1
238187128704.0,1
238192164104.0,1
238197199504.0,1
238202234905.0,1
238207270305.0,1
238212305705.0,1
238230280559.0,1
238232447307.0,1
238237482707.0,1
238242518108.0,1
238247553508.0,1
238252588909.0,1
238257624309.0,1
238262659709.0,1
238267695110.0,1
238272730510.0,1
238277765911.0,1
238282801311.0,1
238287836711.0,1
238292872112.0,1
238297907512.0,1
238302942912.0,1
238307978313.0,1
238313013713.0,1
238318049114.0,1
238323084514.0,1
238325525920.0,1
238328119914.0,1
238333155315.0,1
238338190715.0,1
238343226116.0,1
238348261516.0,1
238353296916.0,1
238358332317.0,1
238363367717.0,1
238368403118.0,1
238373438518.0,1
238378473918.0,1
238383509319.0,1
238388544719.0,1
238393580120.0,1
238398615520.0,1
238403650920.0,1
238408686321.0,1
238413721721.0,1
238418757121.0,1
238423792522.0,1
238428827922.0,1
238433863323.0,1
238438898723.0,1
238443934123.0,1
238448969524.0,1
238454004924.0,1
238459040325.0,1
238464075725.0,1
238469111125.0,1
238474146526.0,1
238479181926.0,1
238484217327.0,1
238489252727.0,1
238494288127.0,1
238499323528.0,1
238504358928.0,1
238509394329.0,1
238514429729.0,1
238519465129.0,1
238524500530.0,1
238529535930.0,1
238534571330.0,1
238539606731.0,1
238546106975.0,1
238549677532.0,1
238554712932.0,1
238559748332.0,1
238564783733.0,1
238569819133.0,1
238574854534.0,1
238579889934.0,1
238584925334.0,1
238596277873.0,1
238600031536.0,1
238605066936.0,1
238610102336.0,1
238615137737.0,1
238620173137.0,1
238625208537.0,1
238630243938.0,1
238641382854.0,1
238645350139.0,1
238650385539.0,1
238655420940.0,1
238660456340.0,1
238665491741.0,1
238670527141.0,1
238675562541.0,1
238680597942.0,1
238685633342.0,1
238690668743.0,1
238695704143.0,1
238700739543.0,1
238705774944.0,1
238710810344.0,1
238715845745.0,1
238720881145.0,1
238725916545.0,1
238730951946.0,1
238735987346.0,1
238741022746.0,1
238746058147.0,1
238751093547.0,1
238756128948.0,1
238761164348.0,1
238766199748.0,1
238771235149.0,1
238776270549.0,1
238781305950.0,1
238786341350.0,1
238791376750.0,1
238796412151.0,1
238801447551.0,1
238806482952.0,1
238811518352.0,1
238816553752.0,1
238821589153.0,1
238826624553.0,1
238831659954.0,1
238836695354.0,1
238846766155.0,1
238851801555.0,1
238856836955.0,1
238861872356.0,1
238866907756.0,1
238871943157.0,1
238877009075.0,1
238882013957.0,1
238887049358.0,1
238892054241.0,1
238892084758.0,1
238897118134.0,1
238902153534.0,1
238907188934.0,1
238912224335.0,1
238917259735.0,1
238922295136.0,1
238927330536.0,1
238932365936.0,1
238937401337.0,1
238942436737.0,1
238947472137.0,1
238952507538.0,1
238957542938.0,1
238962578339.0,1
238967613739.0,1
238972649139.0,1
238977684540.0,1
238987328095.0,1
238987755341.0,1
238992790741.0,1
238997826141.0,1
239002861542.0,1
239007896942.0,1
239012932343.0,1
239017967743.0,1
239023003143.0,1
239028038544.0,1
239033073944.0,1
239043144745.0,1
239048180145.0,1
239053215546.0,1
239058250946.0,1
239063286346.0,1
239068321747.0,1
239073357147.0,1
239078392548.0,1
239083427948.0,1
239097710175.0,1
239098534149.0,1
239103569550.0,1
239108604950.0,1
239113640350.0,1
239118675751.0,1
239123711151.0,1
239128746552.0,1
239133781952.0,1
239138817352.0,1
239143852753.0,1
239148888153.0,1
239153923554.0,1
239158958954.0,1
239163994354.0,1
239169029755.0,1
239174065155.0,1
239179100555.0,1
239184135956.0,1
239189171356.0,1
239194206757.0,1
239202904266.0,1
239204277557.0,1
239209312958.0,1
239214348358.0,1
239219383759.0,1
239224419159.0,1
239229454559.0,1
239234489960.0,1
239244560761.0,1
239249596161.0,1
239254631561.0,1
239259666962.0,1
239264702362.0,1
239269737762.0,1
239274773163.0,1
239279808563.0,1
239284843964.0,1
239289879364.0,1
239294914764.0,1
239299950165.0,1
239304985565.0,1
239313194794.0,1
239315056366.0,1
239320091766.0,1
239325127167.0,1
239330162567.0,1
239335197968.0,1
239340233368.0,1
239345268768.0,1
239350304169.0,1
239355339569.0,1
239363335175.0,1
239378380341.0,1
239383385223.0,1
239385551971.0,1
239388390106.0,1
239390587372.0,1
239395622772.0,1
239400658173.0,1
239405693573.0,1
239410728973.0,1
239415764374.0,1
239420799774.0,1
239425835175.0,1
239430870575.0,1
239435905975.0,1
239445976776.0,1
239451012177.0,1
239456047577.0,1
239461082977.0,1
239466118378.0,1
239471153778.0,1
239476189179.0,1
239481224579.0,1
239486259979.0,1
239491295380.0,1
239496330780.0,1
239501366180.0,1
239506401581.0,1
239511436981.0,1
239516472382.0,1
239521507782.0,1
239526543182.0,1
239531578583.0,1
239536613983.0,1
239541649384.0,1
239546684784.0,1
239551720184.0,1
239556755585.0,1
239561790985.0,1
239566826386.0,1
239571861786.0,1
239576897186.0,1
239581932587.0,1
239586967987.0,1
239592003387.0,1
239597038788.0,1
239598961395.0,1
239602074188.0,1
239607109589.0,1
239612144989.0,1
239617180389.0,1
239622215790.0,1
239627251190.0,1
239632286591.0,1
239637321991.0,1
239649101776.0,1
239652428192.0,1
239657463593.0,1
239662498993.0,1
239667534393.0,1
239672569794.0,1
239677605194.0,1
239682640595.0,1
239687675995.0,1
239692711395.0,1
239697746796.0,1
239702782196.0,1
239707817596.0,1
239712852997.0,1
239717888397.0,1
239722923798.0,1
239727959198.0,1
239732994598.0,1
239738029999.0,1
239743065399.0,1
239748100800.0,1
239753136200.0,1
239754387421.0,1
239758171600.0,1
239763207001.0,1
239768242401.0,1
239773277802.0,1
239778313202.0,1
239783348602.0,1
239788384003.0,1
239793419403.0,1
239798454804.0,1
239803490204.0,1
239808525604.0,1
239813561005.0,1
239818596405.0,1
239823631805.0,1
239828667206.0,1
239833702606.0,1
239838738007.0,1
239848808807.0,1
239853844208.0,1
239858879608.0,1
239859673065.0,1
239863915009.0,1
239868950409.0,1
239873985809.0,1
239879021210.0,1
239884056610.0,1
239889092011.0,1
239894127411.0,1
239899162811.0,1
239904198212.0,1
239909233612.0,1
239914269012.0,1
239919304413.0,1
239924339813.0,1
239929375214.0,1
239934410614.0,1
239939446014.0,1
239944481415.0,1
239949516815.0,1
239954552216.0,1
239959587616.0,1
239964623016.0,1
239969658417.0,1
239974693817.0,1
239979729218.0,1
239984764618.0,1
239989800018.0,1
239994835419.0,1
239999870819.0,1
240004906220.0,1
240009941620.0,1
240014977020.0,1
240020012421.0,1
240025047821.0,1
240030083221.0,1
240035118622.0,1
240040123505.0,1
240040154022.0,1
240050224823.0,1
240055260223.0,1
240060295624.0,1
240065331024.0,1
240070366425.0,1
240075401825.0,1
240080437225.0,1
240085472626.0,1
240090508026.0,1
240095543427.0,1
240100578827.0,1
240105614227.0,1
240110649628.0,1
240115685028.0,1
240120720429.0,1
240125755829.0,1
240130791229.0,1
240135826630.0,1
240140862030.0,1
240145897430.0,1
240150932831.0,1
240155968231.0,1
240161003632.0,1
240166039032.0,1
240171074432.0,1
240176109833.0,1
240181145233.0,1
240186180634.0,1
240191216034.0,1
240196251434.0,1
240201286835.0,1
240206322235.0,1
240211357636.0,1
240216393036.0,1
240221428436.0,1
240226463837.0,1
240231499237.0,1
240236534637.0,1
240241570038.0,1
240251640839.0,1
240256676239.0,1
240261711639.0,1
240266747040.0,1
240271782440.0,1
240276817841.0,1
240281853241.0,1
240286888641.0,1
240291924042.0,1
240296959442.0,1
240300835175.0,1
240301994843.0,1
240307030243.0,1
240312065643.0,1
240317101044.0,1
240322136444.0,1
240327171845.0,1
240332207245.0,1
240337242645.0,1
240342278046.0,1
240347313446.0,1
240352348846.0,1
240357384247.0,1
240362419647.0,1
240367455048.0,1
240372490448.0,1
240377525848.0,1
240382561249.0,1
240387596649.0,1
240392632050.0,1
240397667450.0,1
240402702850.0,1
240407738251.0,1
240412773651.0,1
240417809052.0,1
240422844452.0,1
240427879852.0,1
240432915253.0,1
240437950653.0,1
240442986054.0,1
240453056854.0,1
240458092255.0,1
240463127655.0,1
240468163055.0,1
240473198456.0,1
240478233856.0,1
240483269257.0,1
240488304657.0,1
240493340057.0,1
240498375458.0,1
240503410858.0,1
240508446259.0,1
240513481659.0,1
240518517059.0,1
240523552460.0,1
240526421112.0,1
240528587860.0,1
240533623261.0,1
240538658661.0,1
240543694061.0,1
240548729462.0,1
240553764862.0,1
240558800262.0,1
240563835663.0,1
240568871063.0,1
240573906464.0,1
240578941864.0,1
240583977264.0,1
240596642059.0,1
240599083466.0,1
240604118866.0,1
240609154266.0,1
240614189667.0,1
240619225067.0,1
240626762909.0,1
240629295868.0,1
240634331268.0,1
240639366669.0,1
240644402069.0,1
240654472870.0,1
240659508270.0,1
240664543671.0,1
240669579071.0,1
240674614471.0,1
240679649872.0,1
240684685272.0,1
240689720673.0,1
240694756073.0,1
240699791473.0,1
240704826874.0,1
240709862274.0,1
240714897675.0,1
240719933075.0,1
240724968475.0,1
240730003876.0,1
240736992401.0,1
240740074677.0,1
240745110077.0,1
240750145477.0,1
240755180878.0,1
240760216278.0,1
240765251679.0,1
240770287079.0,1
240775322479.0,1
240780357880.0,1
