x_a,y_a,z_a,x_g,y_g,z_g
-0.20227057,1.6199054,-0.899889,-0.032490566,0.18109496,0.09054748
0.06480098,0.9716418,-0.81757736,0.008788432,0.12996227,0.100933805
-0.6788586,1.1675673,0.38622475,0.008788432,0.12996227,0.100933805
-1.1734521,0.9575839,0.79884624,0.119043306,-0.025033714,0.2000034
-0.50135493,1.1181118,0.22577953,0.11424961,-0.16005598,0.27830034
-0.3619755,0.537748,-0.3289013,-0.043675844,-0.20959078,0.29134983
-0.100833416,0.07739043,-0.19749737,-0.12436963,-0.26338664,0.29960564
-0.95645463,0.28948295,-0.41877556,-0.16644756,-0.30466563,0.3640541
-0.73843426,0.26636493,-1.1585732,-0.16644756,-0.30466563,0.3640541
0.11953962,0.7171829,-1.3441067,-0.22237396,-0.3006709,0.27084348
-0.38735688,0.07956922,-1.233778,-0.25246766,-0.26551718,0.11611383
-0.73100865,-1.2688882,-0.80311584,-0.06684534,-0.29454562,0.101200126
-1.1576881,-0.8808317,-0.4955511,-0.06684534,-0.29454562,0.101200126
-0.6729126,-0.860373,-0.5793209,0.011451593,-0.39121836,0.13342437
0.21228123,-0.38616478,-0.28365993,0.050866377,-0.30280143,0.09134643
0.25564826,0.3340242,0.047777176,0.06338324,-0.23276028,-0.03701794
0.43133318,0.23998415,0.37228203,0.019973708,-0.16218652,-0.10546118
0.3280483,0.16658735,0.56515694,0.0077231675,-0.029028457,-0.16005598
0.30185872,0.16404426,0.5610113,0.0077231675,-0.029028457,-0.16005598
0.4080866,0.21068871,0.5558491,0.025300032,-0.0055926386,-0.16538231
0.2656837,0.19758761,0.4570694,0.02396845,0.02876214,-0.21598236
0.19682366,-0.19884801,0.21852398,0.005060006,0.023702133,-0.23329292
0.27537948,-0.44442284,0.050509453,-0.01784318,0.033023197,-0.22077605
0.33202994,-0.4185922,0.10654068,-0.01784318,0.033023197,-0.22077605
0.2790904,0.17761743,0.4831419,0.12117383,0.050333746,-0.12756541
0.27655423,0.29544342,0.5088186,0.12117383,0.050333746,-0.12756541
0.37484688,0.5254762,0.625412,0.12703279,0.0479369,-0.09054748
0.40039736,0.48929882,0.54163456,0.09267801,0.062051654,-0.071106404
0.38387817,0.5863421,0.43939686,-0.016245283,0.08175905,-0.06870956
0.49123514,0.65643346,0.36726475,-0.061252706,0.118776985,-0.0727043
0.5438391,0.3066436,0.19338417,-0.061252706,0.118776985,-0.0727043
0.23030156,-0.27259994,0.116054535,-0.082025364,0.13156016,-0.07057377
0.17733687,-0.64738774,0.1660881,-0.01438107,0.12942964,-0.030626353
-0.07055825,-0.22187698,0.38537693,0.1587244,0.07803062,0.08335695
0.30159968,0.26446044,0.48949528,0.041012682,0.11025487,0.061252706
0.42444235,0.5842494,0.8136368,-0.16405073,0.180296,0.045007423
0.36668575,0.3650036,1.4356451,-0.16405073,0.180296,0.045007423
0.24213552,0.18931353,1.6504021,-0.37816888,0.28575718,0.01917476
-0.2474463,0.1625973,1.7026386,-0.40772998,0.386691,0.10626013
0.058737457,0.388404,1.7720451,-0.4013384,0.19068234,-0.09241169
0.019185185,0.41613495,1.8408775,-0.4013384,0.19068234,-0.09241169
-0.32058406,-0.6731014,1.5292454,-0.4263721,0.16271915,-0.15739283
-0.7019582,-1.7737515,1.1147346,-0.4263721,0.16271915,-0.15739283
-0.7814377,-1.4255049,0.52079964,-0.4135889,0.23808661,-0.049801115
-0.4163999,-1.1117814,0.31387424,-0.42264366,0.3587278,0.049801115
-1.1291685,-1.7047961,0.045740128,-0.054594804,0.046871636,0.119043306
-2.3298512,-2.2924523,0.96187305,-0.054594804,0.046871636,0.119043306
-1.603972,-1.7365897,0.087099075,0.5629923,-0.4348942,0.26818034
0.462215,0.92336,-0.88255405,0.8625979,-0.5211806,0.262854
1.0977077,2.554452,-1.2305307,0.1685781,-0.3089267,0.019707393
1.0661967,2.5445094,-1.2299862,-0.08948222,-0.16564862,0.14567491
0.1381517,0.040525675,-0.6437292,-0.13981596,-0.07856325,0.26312032
0.35429424,0.084088564,-0.3613453,-0.13981596,-0.07856325,0.26312032
0.9685206,-0.074587345,0.10848236,-0.1685781,0.020240024,0.2444782
0.9004237,-0.81867313,0.91926,-0.12916331,0.18935075,0.1736381
-0.1786269,-0.34141302,0.15038395,0.4346279,0.24980451,0.3225088
-0.1786269,-0.34141302,0.15038395,0.4346279,0.24980451,0.3225088
-0.48509786,-0.9112215,0.64359474,0.4346279,0.24980451,0.3225088
-0.48509786,-0.9112215,0.64359474,0.4346279,0.24980451,0.3225088
0.24755937,0.4922582,-0.5466995,0.7089335,0.24367924,0.2197108
0.1100536,1.2814937,-0.95229626,0.70813453,0.2695119,0.14274544
0.52307624,1.4237428,-1.2373371,0.6149239,0.3153183,0.17257284
0.54673153,1.0541877,-1.175271,0.6149239,0.3153183,0.17257284
-0.21064174,0.3260262,-0.4143467,-0.21837921,0.994158,0.24501082
-1.1702025,-0.15495503,0.50854206,-0.2926814,1.0548781,0.3089267
-1.4029665,-0.13504398,0.9174013,-0.2926814,1.0548781,0.3089267
-2.3918035,-0.7226865,0.8049612,-0.32969934,1.1108046,0.4460795
-2.712112,-0.6830807,0.49843216,-0.3320962,1.0836402,0.48469532
-3.0331244,0.508803,-1.3348494,-0.20106867,0.8175905,0.5992113
-2.874865,0.91964376,-1.837636,-0.32969934,-0.17097494,-0.24714136
-3.0925765,0.9075322,-0.4050541,-0.32969934,-0.17097494,-0.24714136
-2.384308,0.19301867,0.27578068,-0.45806372,-0.2580603,-0.36112466
-2.6737087,-0.7320485,0.75769997,-0.38296258,-0.4759069,-0.38456047
-2.6360886,-0.16841984,0.24436188,-0.07084008,-0.7816378,-0.20293288
-1.6246407,0.5056269,-0.81258965,0.09853696,-1.0197244,-0.28522456
-1.3394731,0.46476626,-0.85582733,0.1933455,-1.1635351,-0.21012342
-0.30483937,1.3852899,-0.6408529,0.1933455,-1.1635351,-0.21012342
-0.09299913,1.3229947,-0.34615326,0.20213392,-1.1528825,-0.124902256
0.05988425,1.4046438,0.32995987,0.20746025,-1.0940266,-0.04314321
-0.009036779,1.5914867,0.64247036,0.2000034,-1.026116,-0.011717909
0.38800418,1.2920113,0.60300255,0.12250541,-0.8516789,0.012250541
0.7977371,0.4124576,0.6263571,0.17310548,-0.7390272,0.056459017
0.9278164,-0.47403288,0.67468834,0.17310548,-0.7390272,0.056459017
1.1344771,-0.50466657,0.5173006,0.28655612,-0.6106629,0.15659387
1.5594077,0.31357467,0.38500977,0.3720436,-0.47697216,0.221575
1.9708786,0.8678967,0.2390213,0.19121496,-0.14487597,0.16990969
2.154622,0.96594554,0.39075565,-0.026897928,0.079095885,0.12942964
2.0762992,0.7401154,0.7861309,-0.026897928,0.079095885,0.12942964
1.7913252,0.14795184,0.7641821,-0.21038973,0.32623723,0.094009586
1.2280164,-0.24503577,0.3448925,-0.27776772,0.48363006,-0.018908445
0.8461133,-0.3436854,-0.015820503,-0.1933455,0.4956143,-0.16618125
1.2653178,0.03319609,0.4340229,-0.18695392,0.41252366,-0.60560286
0.71964526,-0.30624437,1.0160475,-0.24873926,0.35127094,-0.55793226
0.13119507,-1.5955344,1.5226831,-0.24873926,0.35127094,-0.55793226
-0.13373214,-2.513832,1.3227196,-0.2050634,0.2743056,-0.49960902
-2.3475683,-2.1379502,1.140399,-0.13475595,0.27377295,-0.5382249
-1.0960283,-2.0957305,1.419239,0.0015978967,-0.09933591,-0.3089267
-1.7913432,-1.2794015,1.1544819,-0.15606125,-0.20266657,0.08735169
-0.6427866,0.105894566,0.8652525,-0.15606125,-0.20266657,0.08735169
-0.9827294,1.0101913,0.25420666,-0.3685815,-0.2034655,0.15899073
-0.49313253,0.8422302,-0.33184338,-0.39787626,-0.24101609,0.18429075
-0.13858545,0.23899007,-1.1116962,-0.386691,-0.32117724,0.079095885
-0.5074125,-0.42422032,-1.7573886,-0.3422162,-0.083090626,0.1257012
-0.3802331,-0.6430156,-1.5828738,-0.3422162,-0.083090626,0.1257012
-0.12922293,-0.9579065,-1.498013,-0.27856666,-0.023169503,0.16005598
-0.98126847,-0.34237456,-0.7013674,0.09773801,0.09534117,0.21385184
-0.730881,0.051448822,-0.7627983,0.19068234,0.11851067,0.29880667
-0.023320794,0.3139801,-0.8836546,0.3568636,0.05752428,0.17310548
-0.13792568,0.24998379,-0.86540794,0.3190467,0.048469532,0.19094865
-0.13924193,0.17161465,-0.6781645,0.3190467,0.048469532,0.19094865
0.11882907,0.26642632,-0.63567257,0.2479403,0.055926383,0.221575
0.2169236,0.52524066,-0.47465324,0.14274544,0.128897,0.20053603
0.1543594,0.78605676,-0.30650425,-0.18748654,0.31638354,0.16218652
0.15007216,0.7337558,-0.22601604,-0.32810146,0.381631,0.15153387
0.06592178,0.46105683,-0.06837368,-0.32810146,0.381631,0.15153387
-0.22465599,0.09717631,0.16470718,-0.31158987,0.30280143,0.15126756
-0.61958146,-0.2569654,0.3873291,-0.31158987,0.30280143,0.15126756
-0.6895369,-0.26698613,0.5410309,-0.19201392,0.1736381,0.16937704
-0.49492368,-0.14486527,0.5036745,-0.021038974,0.025033714,0.11318435
-0.33213055,0.06292176,0.4319334,-0.014114754,0.019441076,0.063116916
-0.25961626,0.1906724,0.37204647,-0.014114754,0.019441076,0.063116916
-0.2262991,0.33412743,0.36762905,-0.040746365,0.02263687,0.024234766
-0.20847493,0.4391141,0.45004845,-0.07403588,0.024234766,0.0013315806
-0.023627639,0.43489075,0.60517025,-0.10865697,0.029294772,-0.014647386
0.07709378,0.28159857,0.61992073,-0.14114754,0.08016115,-0.034088463
0.048935235,-0.039841652,0.6301451,-0.14114754,0.08016115,-0.034088463
-0.09285486,-0.085243225,0.76375294,-0.11797804,0.087085366,-0.02396845
-0.15172166,0.13278818,0.7813215,-0.0743022,0.06897587,0.020240024
0.055908084,0.22657418,0.63867664,-0.06178534,0.06178534,0.07403588
0.2187267,0.17868304,0.6506443,-0.07483483,0.057257965,0.06684534
0.115071714,0.1462233,0.8040657,-0.062051654,0.020506341,0.04181163
0.109981894,0.15016675,0.8054676,-0.033822145,-0.008788432,0.047670584
0.44390213,-0.0709734,0.76623917,-0.038615838,-0.010386328,0.022903185
0.3304795,-0.076285124,0.77458954,-0.038615838,-0.010386328,0.022903185
0.07253343,-0.2251625,0.7134123,-0.011185277,0.016245283,0.03009372
0.10468984,-0.30333638,0.6736498,0.0026631611,0.004261058,0.02396845
0.15257388,-0.2075684,0.6353426,-0.00958738,-0.0034621095,0.038083203
0.14055294,-0.07199931,0.5233927,-0.00958738,-0.0034621095,0.038083203
0.16460854,0.0047676563,0.4739504,-0.018109497,0.007989483,0.05219796
0.12610263,0.09363365,0.40345287,-0.08735169,0.023435818,0.05273059
-0.0027105808,0.14843369,0.2573948,-0.107858025,0.018908445,0.052464273
-0.00515306,0.13435292,0.11694527,-0.15952335,0.029028457,0.052464273
0.08813214,0.058655024,0.1496954,-0.2034655,0.11717909,-0.020506341
0.09545308,-0.038739204,0.14739704,-0.2034655,0.11717909,-0.020506341
0.06183213,-0.030869007,0.28151608,-0.23249397,0.23196134,-0.0974717
-0.020350397,-0.28074884,0.48148537,-0.15180019,0.4383563,-0.14807177
0.069300115,-0.1167357,0.25478172,0.022370555,0.7006777,-0.112918034
0.0065954328,0.3833289,-0.52722454,0.104928546,0.78723043,-0.028495824
0.14297247,0.31147647,-1.1054201,0.12436963,0.8586032,0.09640643
0.081703395,-0.08266187,-1.1542826,0.12436963,0.8586032,0.09640643
-0.2513477,0.118214846,-0.43542862,0.1323591,0.91825795,0.26498455
-0.68971,0.7519518,-0.17416573,0.1323591,0.91825795,0.26498455
-1.0232937,1.3134973,-0.04060459,0.0053263223,0.92651373,0.37017938
-1.6232777,1.3017893,-0.7408695,0.0053263223,0.92651373,0.37017938
-3.0235043,1.2335126,0.35371876,-0.18269286,0.5603291,0.14301175
-3.6016018,0.33823562,1.576767,-0.73343456,0.14647387,-0.07749799
-2.8888526,-1.5001857,2.261241,-0.8825716,-0.11371698,-0.13848437
-2.5503914,-2.0506978,1.3759193,0.08548747,-0.6543387,-0.07882957
-2.102816,-0.6324911,-0.35486984,0.24714136,-0.7845673,-0.17789917
-0.9490269,0.34468436,-1.2177258,0.24714136,-0.7845673,-0.17789917
-0.028074585,0.27479243,-2.0992928,0.23355924,-0.7850999,-0.32650355
0.203842,0.3878274,-1.6630635,0.22770028,-0.67697555,-0.2647182
0.3811254,0.65366125,-1.1580954,0.34940675,-0.5850965,-0.11371698
0.28932306,1.2744159,-0.674037,0.3800331,-0.44767737,-0.055926383
0.60880053,1.2541293,-0.11274624,0.25166872,-0.3336941,-0.002130529
0.97444636,0.768415,0.4020548,0.25166872,-0.3336941,-0.002130529
1.0395987,0.5242083,1.1452608,0.116912775,-0.16884442,0.05965481
0.77449596,0.49528074,1.3012066,0.025832662,-0.018375812,0.11851067
0.9492376,0.537431,1.2924128,0.010120012,0.13741912,0.17124127
1.0318586,0.37855268,0.81838226,-0.01571265,0.5752428,0.27483824
1.4237566,-0.13957715,0.257514,-0.046072688,0.6351639,0.09241169
0.37388343,-0.6898048,0.83738995,-0.046072688,0.6351639,0.09241169
-1.3713405,-2.2208786,0.87142277,-0.07590009,0.2977414,-0.12650016
-1.0659955,-3.7710898,1.7284527,-0.07456851,0.11345066,-0.13768543
-1.7243549,-3.4460359,2.2630272,0.1669802,-0.38056573,-0.13209279
-1.4836439,-2.9953096,1.9113302,0.1669802,-0.38056573,-0.13209279
-0.91738105,-2.7858489,1.1619511,0.2034655,-0.5701828,-0.22077605
-0.6238661,-1.912468,0.78673744,0.21704763,-0.6130597,-0.26871297
-0.36504227,-0.67708206,-0.16903591,0.2146508,-0.6309029,-0.26178873
0.7478182,-0.3978777,-0.6690483,0.07190535,-0.6085323,-0.20026971
1.0803318,-0.44546056,-0.4699831,0.14567491,-0.43782368,-0.39388153
0.6547812,-0.0055019855,0.7062416,0.14567491,-0.43782368,-0.39388153
0.70346344,0.1919334,0.6424341,0.29214877,-0.34408042,-0.42876893
1.3830359,1.3722459,-0.5322685,0.36591834,-0.22423817,-0.4628574
1.7597551,1.6992323,-1.0290174,0.24474451,-0.02956109,-0.4316984
2.1684823,2.1730552,-1.8542767,-0.24421188,0.5107943,-0.19787288
2.7143278,1.7231276,-1.4873433,-0.24421188,0.5107943,-0.19787288
0.2539962,1.465884,-0.05688286,0.42903525,0.5587312,0.14567491
0.97771674,0.8845384,0.42900562,0.42903525,0.5587312,0.14567491
-0.6528259,1.1788486,0.55132866,1.0173275,0.4167847,0.12516858
0.3852452,3.079727,-0.31729317,1.0721886,0.20932446,0.34621096
0.7140399,3.0736046,0.9060898,0.15606125,0.44448158,0.2591256
-0.6828545,0.90832245,2.282671,0.08974853,0.43382895,0.36671728
-1.0244807,0.90819013,1.9126635,0.08974853,0.43382895,0.36671728
-0.6014691,0.9704633,0.74460506,0.08362326,0.39468047,0.34408042
-0.6895414,0.42127335,-0.055376053,0.06524745,0.42557314,0.27483824
-1.3916477,-0.23131013,-0.690094,0.08681905,0.4575311,0.2806972
-2.2691922,-0.34396553,-0.25662327,0.0727043,0.09054748,0.061252706
-3.0764205,-0.3562379,1.229043,-0.064182185,-0.1536644,0.049002163
-2.4487643,-0.111111164,1.7714033,-0.064182185,-0.1536644,0.049002163
-1.2937442,0.3605317,0.9675245,-0.13315806,-0.29454562,-0.01917476
-0.757771,0.82667685,-0.8173189,-0.26232138,-0.28549087,-0.08468852
-0.218714,0.84343934,-1.9904995,-0.56725335,-0.11158645,-0.09347696
-0.010154396,-0.025737762,-2.4988694,-0.56725335,-0.11158645,-0.09347696
-0.5641093,-0.34255552,-3.1783538,-0.3390204,-0.07137272,-0.07084008
-0.83677167,0.5627626,-2.6899214,0.267914,-0.2559298,-0.08149273
0.23277509,1.8423312,-2.0816336,0.41278997,-0.32490566,0.0055926386
0.15064445,2.1914837,-1.2265396,0.17736652,-0.34434673,-0.12516858
0.061288208,1.7817514,-0.1933136,0.17736652,-0.34434673,-0.12516858
0.1522679,1.1185575,0.40284252,-0.057257965,-0.2495382,-0.09640643
-0.11263198,0.37444842,0.8917713,-0.105727494,-0.18375812,-0.03781689
0.032913953,-0.24602222,1.3499727,-0.16458336,-0.12037488,0.05219796
0.10462183,0.04914689,1.4285231,-0.2593919,-0.075101145,0.16271915
0.63286513,0.27359545,1.0600739,-0.49401638,0.13342437,0.32623723
1.4065504,0.19924188,1.1299629,-0.49401638,0.13342437,0.32623723
1.1422722,-0.0067191124,0.7957916,-0.53955644,0.2561961,0.3568636
0.7362004,-0.24791574,0.5054178,-0.5970807,0.5608617,0.50360376
0.7317101,-0.44614697,0.4408369,-0.5792375,0.6412892,0.53929013
-0.9394377,-0.66270113,0.6927748,-0.26365295,0.47697216,0.25566345
-1.2189918,-1.1685698,0.92084885,0.02396845,0.31318775,0.18429075
-0.71832055,-2.5536094,2.5589705,0.02396845,0.31318775,0.18429075
-0.8914162,-2.105178,2.858923,0.3587278,0.2146508,0.13156016
-0.66010547,-2.0439427,3.1690378,0.3587278,0.2146508,0.13156016
-0.91507626,-0.487139,1.6625729,0.20026971,-0.22503711,-0.076965354
-0.8137154,0.34392083,1.5909309,-0.11371698,-0.26498455,0.02743056
0.49818397,2.0548434,0.047182083,-0.11371698,-0.26498455,0.02743056
0.6309849,2.4426076,-0.6977339,-0.44714475,-0.17097494,0.07590009
0.5762895,1.7704725,-1.0670557,-0.6332997,-0.07190535,0.02130529
0.12614566,0.4313805,-1.4666185,-0.38109836,-0.079095885,-0.23116238
-0.5911778,-0.8043158,-1.34797,-0.38109836,-0.079095885,-0.23116238
-0.6964189,-1.6141536,-0.3713789,0.013315806,-0.16192019,-0.19734024
-0.9548391,-1.6545691,0.31100273,0.47004795,-0.26205507,-0.18695392
-0.7235714,-0.48908544,0.6181698,0.6831008,-0.27350664,-0.11424961
0.25965458,0.61691976,0.23403358,0.3882889,0.033023197,0.02956109
1.1076169,0.90878165,-0.07186508,-0.046871636,0.32810146,0.052996907
0.68522644,1.0246928,-0.4418764,-0.046871636,0.32810146,0.052996907
0.30544755,0.37690127,-0.37918377,-0.3587278,0.60959756,0.22077605
-0.4476418,-0.19391775,-0.12741756,-0.36991307,0.64075655,0.17710021
-1.1789058,-0.64441323,-0.1320715,-0.2775014,0.47670585,0.07376956
-1.2771611,-1.1216431,1.5560684,-0.08335695,-0.32623723,-0.11771172
-1.1140014,-0.8133662,1.1803894,-0.08335695,-0.32623723,-0.11771172
-0.78923494,-0.084349394,0.04404354,0.02876214,-0.4034689,-0.09081379
-0.4255605,-0.34179902,-0.35998058,-0.072171666,-0.3997405,-0.18002969
-0.2049824,-0.784029,-0.25275993,-0.15899073,-0.30519825,-0.27137613
-0.644785,-1.2903662,-0.38786316,0.08069378,-0.272974,-0.29827404
-0.85724586,-0.6316993,-0.070230484,0.21544974,-0.24554345,-0.22397186
-0.2576321,-0.13207984,-0.044353485,0.21544974,-0.24554345,-0.22397186
0.0031177104,0.58519924,-0.36801434,0.35313517,-0.24527714,-0.25672874
0.18293309,0.95383334,-0.51265717,0.31478566,-0.26045716,-0.27670243
0.55520314,0.65022326,-0.4265194,0.13981596,-0.10359697,-0.25220135
0.45869792,0.14933705,0.030714035,0.15020229,-0.06897587,-0.23808661
-0.0547328,-0.20165062,0.16935349,0.15020229,-0.06897587,-0.23808661
-0.33113474,0.071953535,0.16723156,0.23089607,-0.09187906,-0.1486044
-0.02413547,0.65069664,0.042035103,0.23808661,-0.12996227,-0.11717909
0.5067191,0.7435217,-0.052819252,0.15233281,-0.15233281,-0.09374327
0.6079673,0.6318046,0.06533241,0.098004326,-0.11371698,-0.09933591
0.20036507,0.026047468,0.43337154,0.06018744,-0.011984225,-0.02956109
0.02914393,-0.079363346,0.4061165,0.06018744,-0.011984225,-0.02956109
0.054084837,0.06825924,0.31603622,0.094009586,-0.05006743,0.04660532
0.12749767,0.124418974,0.2068119,0.09427591,-0.05752428,0.05752428
0.15280002,0.07139754,0.2611971,0.054594804,-0.06524745,0.08548747
0.12586874,-0.013417721,0.27989864,0.09667275,-0.031158986,0.1041296
-0.096630394,0.046528816,0.20178795,0.09667275,-0.031158986,0.1041296
-0.1371809,0.14526224,-0.001253128,0.10519487,-0.03355583,0.10679276
-0.0018792152,0.21996212,-0.15300179,0.06924219,-0.015446335,0.10466223
0.06811917,0.19147062,0.08907604,-0.008522116,0.041279,0.08948222
0.011747539,0.04799056,0.6956825,-0.06524745,0.1984055,0.029827405
-0.12610793,-0.32698917,1.2851562,-0.06977482,0.27057716,0.009054748
-0.451116,-0.21248865,1.426281,-0.06977482,0.27057716,0.009054748
-0.20905405,-0.09121084,1.1114655,-0.04660532,0.35952675,0.055926383
-0.24901085,0.3517021,0.10264206,-0.06657903,0.47564057,0.128897
-0.112469256,0.3194728,-0.6846247,-0.2263687,0.535828,0.054328486
-0.7438031,-0.41535068,-0.68054676,-0.22556975,0.20053603,-0.10013486
-2.370873,-0.18028426,-0.11719513,-0.22556975,0.20053603,-0.10013486
-2.2529721,-0.76273274,0.16407585,-0.087618,-0.43010053,-0.14913702
-1.8413266,-0.57446647,0.40994644,-0.087618,-0.43010053,-0.14913702
-1.3565195,-0.42952466,-0.0032196045,-0.063116916,-0.655404,-0.20399815
-0.79855347,-0.7310164,-0.45039845,0.0015978967,-0.7779094,-0.28495824
-0.78470576,-1.0433424,-0.36558247,0.09427591,-0.86499476,-0.22796659
-0.9084916,-0.64109683,-0.31399536,0.09427591,-0.86499476,-0.22796659
-0.33830467,-0.4018054,0.08057213,0.26844665,-0.90946954,-0.13981596
-0.03225875,0.3885771,0.35708237,0.39494678,-0.8908274,-0.12942964
0.568624,1.0534742,0.71290493,0.123836994,-0.40426785,-0.029294772
0.65541404,1.1752878,0.32971668,-0.13688648,-0.083889574,0.018908445
0.65541404,1.1752878,0.32971668,-0.13688648,-0.083889574,0.018908445
0.8900455,1.4434297,0.7774296,-0.13688648,-0.083889574,0.018908445
0.8900455,1.4434297,0.7774296,-0.13688648,-0.083889574,0.018908445
1.0636888,0.7904475,-0.23473549,-0.2511361,0.14514229,0.101200126
1.2091141,0.8883678,0.5402384,-0.07190535,0.252734,-0.029294772
0.7509832,0.6103393,-0.7212839,0.4460795,0.116912775,-0.12969595
0.7509832,0.6103393,-0.7212839,0.4460795,0.116912775,-0.12969595
0.528315,0.0884068,0.47581863,0.4460795,0.116912775,-0.12969595
0.528315,0.0884068,0.47581863,0.4460795,0.116912775,-0.12969595
-0.06611127,-0.13523555,1.1214743,0.74648404,-0.17097494,-0.14114754
0.39333236,0.89925945,0.87712383,0.74648404,-0.17097494,-0.14114754
0.34065998,1.2727549,1.3823004,0.6199839,-0.16804546,-0.14008227
0.120637715,0.24091768,1.7240906,0.6199839,-0.16804546,-0.14008227
-0.2241345,-0.11618161,1.8820105,0.12703279,-0.11132014,-0.15339808
-0.20725518,-0.025138497,1.5782166,-0.1667139,0.029827405,0.015180019
-0.18263322,0.0795784,1.2069597,-0.27776772,0.12357068,0.10040118
-0.012833059,0.423136,-0.024764061,-0.27776772,0.12357068,0.10040118
-0.05293268,0.5742681,-0.4727764,-0.3304983,0.16165388,0.14674018
-0.22107708,0.75645256,-1.310051,-0.37896782,0.15499598,0.1323591
-0.24816829,0.33359885,-1.867475,-0.41252366,0.14088123,0.073236935
-0.7056988,-0.55896974,-1.5613294,-0.14514229,0.06924219,0.02396845
-0.98537046,-0.88408303,-0.33462143,0.33316147,-0.07536746,0.07190535
-0.8522596,-0.17063594,-0.37037373,0.33316147,-0.07536746,0.07190535
-0.31642878,0.37638426,-0.22921467,0.38402784,-0.06791061,0.06950851
-0.093577385,0.74834883,-0.113838196,0.41971418,-0.046339005,-0.03488741
-0.2704838,0.27514744,0.069334984,0.35100463,0.010918961,-0.000266
-0.374022,0.2706722,0.023343086,0.24927188,0.0127831735,0.01784318
-0.18721414,0.58332896,-0.25576305,0.24927188,0.0127831735,0.01784318
0.15509719,0.6660323,-0.33075047,0.08042747,0.048203215,0.033822145
0.16122127,0.51132727,-0.5914049,-0.09187906,0.084155895,0.04926848
0.145167,0.33338237,-0.7389965,-0.09187906,0.084155895,0.04926848
0.23447871,0.16868663,-0.6152382,-0.07084008,0.08362326,0.10546118
0.17828292,0.11870158,-0.3307333,-0.07084008,0.08362326,0.10546118
0.22596323,0.059710503,-0.058552742,0.073236935,0.06578008,0.14354439
0.34848785,0.1475681,0.36446667,0.16085494,0.08362326,0.16325177
0.35630488,-0.22453606,1.078578,0.19148129,0.14487597,0.13475595
0.2065835,-0.4458431,1.8023596,0.0058589545,0.38615838,-0.021837922
0.011882007,-0.1743896,1.9638386,-0.10439592,0.5190501,-0.026365295
0.02478069,0.15798104,1.6353703,-0.10439592,0.5190501,-0.026365295
0.096836865,0.5637629,0.39327145,-0.20479709,0.6735135,0.027963191
0.26425713,-0.15946054,-1.0037298,-0.29481193,0.8159926,0.064182185
-1.3931649,-1.0881782,-0.5030165,-0.4066647,0.20266657,-0.14274544
-2.2298374,-1.8456709,0.47636032,-0.18722023,-0.09134643,-0.058056913
-1.6835449,-1.5434422,1.4727526,0.09773801,-0.38775626,-0.05912218
-1.1341212,-0.32265925,1.526124,0.09773801,-0.38775626,-0.05912218
0.064588666,0.3843193,1.1521254,0.107858025,-0.5067996,-0.08282431
0.6121549,0.34118998,0.7858772,-0.021837922,-0.4263721,-0.12436963
0.6655426,0.12595654,0.264369,-0.13688648,-0.30146983,-0.09374327
0.36172104,-0.22811556,-0.19928169,-0.08974853,-0.24341293,-0.029294772
0.21015173,-0.0524292,-0.09717083,0.14008227,-0.17976338,0.04261058
0.39548415,-0.16155219,0.16425514,0.14008227,-0.17976338,0.04261058
-0.106396794,0.20389056,0.28469276,0.22210763,-0.17763285,0.021837922
-0.11107266,0.5753894,0.11855793,0.314253,-0.20799288,0.11132014
0.11669451,0.6945132,0.021150589,0.15499598,-0.1504686,0.11318435
0.036563396,0.6577548,-0.02167511,0.05139901,-0.077231675,0.1257012
-0.05990851,0.6015179,-0.008097649,-0.000266,-0.03914847,0.15579493
0.0595209,0.6067333,0.018057823,-0.000266,-0.03914847,0.15579493
0.12663084,0.4619614,0.12794304,0.0026631611,0.0,0.1486044
0.06638694,-0.22122979,0.35930634,0.07803062,0.011717909,0.09827065
-0.25389874,-0.69337106,0.32897282,0.07643273,0.08175905,0.090014845
-0.07217175,-0.549006,0.3361988,0.07643273,0.08175905,0.090014845
0.4029786,-1.1658881,0.8108139,-0.022104237,0.12410331,0.010386328
-0.5519388,-1.2884293,1.849556,0.010918961,0.14301175,-0.060453758
-1.5879161,-1.3677533,1.5914965,0.29241508,-0.021038974,-0.080960095
-0.87033963,-0.4102956,1.5647717,0.6426208,-0.32463935,-0.050600063
0.0034760833,1.4245789,0.91909695,0.6426208,-0.32463935,-0.050600063
-0.0067634583,1.3787812,1.2726536,0.06471482,-0.2796319,-0.2428803
-0.23613644,-0.023758173,1.6149654,0.06471482,-0.2796319,-0.2428803
-0.5888273,-0.8249501,1.3146563,-0.030360037,-0.24474451,-0.2660498
-0.22281027,-0.5285528,0.777071,-0.057257965,-0.19441076,-0.112918034
0.29888713,0.16215134,0.15699482,-0.1073254,0.0034621095,0.08868326
0.4375974,0.4194218,0.027198792,-0.07350325,0.05486112,0.13156016
0.3012932,0.6116911,-0.32679462,-0.07350325,0.05486112,0.13156016
0.27139568,1.0710249,-1.0991268,-0.083090626,0.05139901,0.12969595
0.5471235,1.0543629,-1.7283521,-0.14141385,0.038083203,0.07803062
0.5155632,0.7354903,-1.9702206,-0.14966966,0.0644485,0.022104237
0.18831825,0.71859014,-2.015818,0.13848437,0.05832323,-0.012516857
0.048662126,0.4010855,-0.9312134,0.33262882,0.056459017,0.02956109
